property_id,property_zipcode,property_lat,property_lon,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_amenities,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,0,1,2,3,4,5,6,7,8,9
6600,2000.0,51.21081165760487,4.396488046529299,4,1.0,2,2.0,"TV, Wireless Internet, Kitchen, Breakfast, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Carbon monoxide detector, First aid kit, Safety card, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-12,3,79410316,2016-06-23,"Antwerp, Flanders, Belgium",,within a day,90.0,1,1,"email, phone, reviews",1,1,1125,0,0,0,0,strict,11,2016-10-23,2017-04-23,96.0,10.0,10.0,9.0,9.0,10.0,9.0,1.63,"Host Is Superhost, Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.026844865861327394,-0.07201955792011916,0.013946232991142522,0.06414697103614911,-0.11066687534570867,-0.013374560067331105,0.06986464805166295,0.11494843798240897,0.07967631560627751,-0.14015182241742644
6601,1050.0,50.82851610762799,4.376400940484888,2,1.0,1,1.0,"TV, Wireless Internet, Kitchen, Heating, Family/kid friendly, Essentials, Hangers, Hair dryer, Iron, translation missing: en.hosting_amenity_50",2017-05-09,270,79499761,2016-06-23,BE,,,,1,1,"email, phone, reviews",1,2,1125,0,0,0,0,flexible,1,2016-07-14,2016-07-14,80.0,10.0,8.0,10.0,10.0,8.0,10.0,0.1,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17689151657776522,0.19228396380015322,0.009664695137202587,-0.30206162548723825,-0.09436465085076139,0.21620398679693117,-0.12456338198684527,-0.013059011605737018,-0.12450678654832247,0.020877859751832456
6602,1040.0,50.83063644831476,4.3819324843725,4,1.0,1,2.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Smoking allowed, Elevator in building, Heating, Family/kid friendly, Washer, Smoke detector, Carbon monoxide detector, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,7951441,2013-08-05,"Paris, Île-de-France, France",TRAVELLING,within an hour,100.0,2,2,"email, phone, reviews, jumio",1,1,1125,3,6,6,6,strict,24,2016-06-12,2017-04-05,84.0,9.0,9.0,9.0,9.0,9.0,9.0,2.17,"Host Has Profile Pic, Host Identity Verified, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06265548450546803,0.09124222849010456,0.11426413686417636,0.13448989966656308,-0.03861913883912576,-0.0049755483138196055,-0.04345446542075008,0.057575779547728384,-0.018194032728660638,-0.015366530212442964
6603,1000.0,50.84625560359257,4.37697913573298,2,1.0,1,1.0,"Internet, Wireless Internet, Kitchen, Smoking allowed, Suitable for events, Washer, Dryer, Essentials, Hangers, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,210,79611015,2016-06-24,BE,"Hi everyone, I am a masters student in Brussels. I study communication. I love learning new languages, traveling, reading novels, hiking , doing yoga and much more!",,,1,1,"email, phone, reviews",1,6,22,0,0,0,0,flexible,1,2016-07-06,2016-07-06,60.0,6.0,4.0,6.0,8.0,8.0,6.0,0.1,"Host Has Profile Pic, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.023325695149247736,-0.13023088538677294,-0.05489648716439636,0.02793473026345417,-0.04603817164134648,0.12887093192787605,0.14055294763723747,-0.10077162188016954,0.10956353860655725,-0.04034332802510914
6604,1000.0,50.84473404502078,4.370544388311607,2,1.0,1,1.0,"TV, Internet, Wireless Internet, Kitchen, Free parking on premises, Elevator in building, Indoor fireplace, Heating, Washer",2017-05-08,180,7962010,2013-08-05,"Bertrange, Luxembourg, Luxembourg",,within a day,50.0,3,3,"email, phone, reviews, jumio, government_id",1,7,365,0,19,49,324,moderate,16,2013-08-19,2017-01-06,90.0,9.0,8.0,8.0,9.0,9.0,9.0,0.35,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05998791937237684,-0.13246515371974438,0.006028718501057353,-0.08336337955201217,-0.037434998353413476,-0.09869628798916874,-0.05594599506661368,0.12389153673723831,-0.02133788046075049,0.015094863256277078
6605,1000.0,50.84252306126466,4.370860314812115,2,0.5,1,1.0,"TV, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Essentials",2017-05-09,180,7962010,2013-08-05,"Bertrange, Luxembourg, Luxembourg",,within a day,50.0,3,3,"email, phone, reviews, jumio, government_id",1,7,365,0,20,50,325,moderate,3,2014-10-08,2016-04-08,60.0,6.0,3.0,7.0,6.0,7.0,6.0,0.1,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.12177903986073503,0.02389465337891348,0.01594110282582135,0.07024873109071307,-0.10796131849722454,-0.10347325910523276,-0.0515201465857524,0.13474950609303468,-0.07221182782943232,0.0006852541948243637
6606,1000.0,50.84102535603776,4.368864190649762,2,1.0,1,1.0,"TV, Internet, Wireless Internet, Kitchen, Free parking on premises, Elevator in building, Indoor fireplace, Buzzer/wireless intercom, Heating, Washer, Dryer, Smoke detector, Essentials",2017-05-08,180,7962010,2013-08-05,"Bertrange, Luxembourg, Luxembourg",,within a day,50.0,3,3,"email, phone, reviews, jumio, government_id",1,4,1125,29,59,89,364,flexible,0,2014-10-08,2016-04-08,60.0,6.0,3.0,7.0,6.0,7.0,6.0,0.0,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07478276009681667,-0.04291078988557647,0.022648113484684654,0.05225094314737607,-0.09785037942939616,0.045311472077199086,-0.03030672206234477,0.0911584723537875,-0.05192572015816705,0.050780169037187725
6607,1040.0,50.83155964325931,4.386829611831638,1,1.0,0,1.0,"Wireless Internet, Kitchen, Heating, Smoke detector, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,120,79656621,2016-06-24,BE,,,,1,1,"email, phone, reviews",1,5,20,0,4,34,124,strict,3,2016-08-06,2016-10-23,93.0,9.0,10.0,10.0,9.0,10.0,10.0,0.32,"Host Has Profile Pic, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12051748626557099,0.10831691125483815,-0.014846613514803965,-0.08880864714752824,-0.04781588364866329,-0.04275928688177601,-0.05332489896517957,0.11425447502689388,-0.05727187421806983,-0.007244826828591641
6608,1190.0,50.82393094711615,4.327326103598865,2,2.0,1,1.0,"Wireless Internet, Kitchen, Breakfast, Indoor fireplace, Buzzer/wireless intercom, Heating, Washer, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-08,270,79662392,2016-06-24,"Forest, Brussels, Belgium",,,,1,1,"email, phone, reviews",1,3,1125,0,0,0,0,flexible,3,2016-07-04,2016-08-26,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.29,"Host Has Profile Pic, Is Location Exact, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.06619256719806138,-0.04092477325474353,-0.03543731396219754,0.0767536472671066,0.016899914612986004,0.019960211465534235,0.042694557978911675,0.00831976060566287,0.11430924491862743,-0.030098659149905834
6609,1050.0,50.82844772909267,4.370737342238079,6,1.5,2,3.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Breakfast, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Smoke detector, Safety card, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, Private entrance, Baby monitor, Bathtub, High chair, Children’s books and toys, Babysitter recommendations, Pack ’n Play/travel crib, Room-darkening shades, Children’s dinnerware",2017-05-08,2,7975542,2013-08-06,"Brussels, Brussels, Belgium","I am Italian from my beautiful Rome! After spending years in the European Affairs sector now I am working as a Consultant in External Relations for an Architecture and Design Office: among my duties there is the organization of art exhibitions! I love travelling, reading, eating well and Brussels is the PLACE TO BE for good restaurants and a lot more!",within an hour,100.0,1,1,"email, phone, reviews, manual_offline, jumio",2,2,365,6,29,54,301,strict,87,2013-09-09,2017-04-29,94.0,10.0,10.0,10.0,10.0,10.0,9.0,1.95,"Host Has Profile Pic, Host Identity Verified, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0388396954571487,-0.08776608592040445,0.020350283063660553,-0.04491743654544994,0.01593744576970098,0.012683567781757162,-0.0739345342825345,-0.057405704961059414,-0.09616618082586204,0.04037884713361829
6610,1180.0,50.80560397415606,4.33874110082499,4,2.0,2,4.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Pets allowed, Heating, Family/kid friendly, Washer, Dryer, Smoke detector, Safety card, Essentials, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-08,6,7975761,2013-08-06,"Brussels, Brussels, Belgium",,within an hour,100.0,1,1,"email, phone, reviews, jumio",2,2,1125,30,60,90,365,strict,4,2017-04-05,2017-04-27,95.0,10.0,10.0,10.0,10.0,10.0,10.0,3.43,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.075955461090241,-0.07471928057010414,-0.05397327624141478,0.160230524719423,0.30532722751468955,0.023936397397228436,-0.07149959060392727,-0.1103313833856444,-0.06656230071223249,-0.05191399324028
6611,1070.0,50.83016807580275,4.291688858603652,2,1.0,1,1.0,"TV, Kitchen, Heating, Family/kid friendly, Essentials, Hangers, Hair dryer, Iron",2017-05-09,180,79784917,2016-06-25,"Brussels, Brussels, Belgium",,a few days or more,0.0,1,1,"phone, facebook",1,1,1125,29,59,89,89,flexible,1,2016-10-28,2016-10-28,95.0,10.0,10.0,10.0,10.0,10.0,10.0,0.15,Host Has Profile Pic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1922184085851574,0.26091413894445303,-0.019008307293846845,-0.3034408484212375,-0.012685966285477322,0.1378308030093293,-0.10874298619015133,-0.03200857364487241,0.13224292113185604,-0.031416798745666455
6612,1070.0,50.8321346342572,4.324789821675534,6,2.5,3,3.0,"TV, Cable TV, Internet, Wireless Internet, Wheelchair accessible, Kitchen, Free parking on premises, Pets allowed, Hot tub, Indoor fireplace, Heating, Family/kid friendly, Suitable for events, Washer, Smoke detector, Essentials, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,3,79801153,2016-06-25,"Brussels, Brussels, Belgium",,within a day,100.0,1,1,"email, phone, facebook, reviews",2,1,1125,0,1,31,56,flexible,1,2016-08-09,2016-08-09,100.0,8.0,10.0,10.0,10.0,10.0,10.0,0.11,"Host Has Profile Pic, Is Location Exact",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.006776267147049808,-0.09582867097842568,-0.06028817944586422,-0.01672905369812803,0.026798241388934302,0.02976255892413086,0.05591164182028547,-0.07058061439260714,0.11334335643490888,-0.030833943895578354
6613,2140.0,51.21007001556084,4.430469899438709,4,1.0,1,1.0,"TV, Internet, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Dryer, Smoke detector, First aid kit, Fire extinguisher, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-12,5,7980790,2013-08-06,"Antwerp, Flanders, Belgium",Carpe Diem,within an hour,100.0,1,1,"email, phone, reviews, jumio",2,2,1125,0,10,25,300,flexible,13,2016-04-30,2017-01-02,94.0,10.0,10.0,10.0,10.0,9.0,10.0,1.03,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0005293522418061516,-0.08626578055373837,-0.06804023426577312,0.040652051435835584,0.02570451769354494,-0.03594244969505069,0.09196011691002387,0.03350905755255321,0.09530521354321357,-0.09277711215788907
6614,1000.0,50.84683514950128,4.37336643069094,2,1.0,1,1.0,"TV, Wireless Internet, Kitchen, Smoking allowed, Breakfast, Pets live on this property, Heating, Family/kid friendly, Washer, Smoke detector, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-09,0,79817298,2016-06-25,"Brussels, Brussels, Belgium","Bonjour,   Nous sommes deux jeunes femmes arrrivées depuis peu sur Bruxelles. Nous aimons beaucoup voyager, rencontrer de nouvelles personnes, découvrir de nouvelles cultures et coutumes. Ce que l'on aime dans cette ville c'est la mixité et les nombreux évènements diversifiés qu'elle offre. Nous avons une chambre libre dans notre appartement et l'idée de la rendre disponible pour des voyageurs nous a paru idéale.  N'hésitez pas à nous contacter et à venir!  A bientôt :)",within an hour,100.0,1,1,"email, phone, facebook, reviews, jumio, government_id",1,2,1125,10,28,28,73,moderate,73,2016-09-30,2017-04-24,95.0,10.0,10.0,10.0,10.0,10.0,10.0,9.86,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07271820664242282,-0.08039232275017599,0.02766543244480684,-0.06705204488681216,-0.07390775593879007,0.0504333584008092,-0.006106436014635684,0.022468316635537406,0.00012871982824561997,0.0221699927102694
6615,1000.0,50.84583268738089,4.347459792962448,6,1.0,2,3.0,"TV, Cable TV, Internet, Wireless Internet, Kitchen, Heating, Family/kid friendly, Smoke detector, Essentials, Shampoo, Hangers, Hair dryer, Iron",2017-05-09,0,79828441,2016-06-25,"Brussels, Brussels, Belgium","Hello, I'm Jassin!  I enjoy art (theater, dance, cycling, running, enjoying the urban part of Brussels as well as its green part, and much more) Let me help you discover the nice sides of Brussels, moving around from a quiet part of the city...",within an hour,100.0,3,3,"email, phone, facebook, google, reviews, jumio, government_id",2,2,1125,16,41,70,184,moderate,43,2016-06-27,2017-05-03,87.0,9.0,9.0,9.0,9.0,10.0,9.0,4.07,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14056089535011312,0.0010970260473362162,0.021407279358737655,-0.021356856599452027,0.028619363558000856,-0.10253135277095816,0.028609071174279677,-0.03624904771258605,-0.03830603906954471,0.040998008525571776
6616,1000.0,50.85112307791004,4.355501678102935,6,2.0,2,3.0,"TV, Internet, Wireless Internet, Air conditioning, Kitchen, Free parking on premises, Elevator in building, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, Essentials, Shampoo, 24-hour check-in, Hangers, Hair dryer, Iron, Laptop friendly workspace",2017-05-09,0,79828441,2016-06-25,"Brussels, Brussels, Belgium","Hello, I'm Jassin!  I enjoy art (theater, dance, cycling, running, enjoying the urban part of Brussels as well as its green part, and much more) Let me help you discover the nice sides of Brussels, moving around from a quiet part of the city...",within an hour,100.0,3,3,"email, phone, facebook, google, reviews, jumio, government_id",2,2,15,13,29,49,272,moderate,31,2016-06-27,2017-04-21,88.0,9.0,10.0,9.0,9.0,10.0,9.0,2.93,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05334781385091214,0.027021440492707414,-0.005171433764119502,0.11493178047913792,0.06265112911128327,0.007445374331832334,0.022460413953709523,0.0520925674736658,0.00411321183182723,-0.03206651003017504
6617,1190.0,50.815513332225294,4.322379336003993,5,1.0,2,3.0,"TV, Wireless Internet, Kitchen, Elevator in building, Heating, Family/kid friendly, Dryer, Essentials, Shampoo, Hangers",2017-05-09,35,79828441,2016-06-25,"Brussels, Brussels, Belgium","Hello, I'm Jassin!  I enjoy art (theater, dance, cycling, running, enjoying the urban part of Brussels as well as its green part, and much more) Let me help you discover the nice sides of Brussels, moving around from a quiet part of the city...",within an hour,100.0,3,3,"email, phone, facebook, google, reviews, jumio, government_id",1,1,15,0,0,0,0,moderate,1,2017-01-01,2017-01-01,100.0,10.0,8.0,10.0,10.0,6.0,6.0,0.23,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09266903794597006,0.015255596232304634,-0.0014249746510001328,0.09448112544361423,-0.08809371475050638,-0.09514122334221994,-0.08174713843482768,0.08032907469641765,-0.01209642126365449,0.007094834293499229
6618,1000.0,50.84475237863964,4.365741249035801,2,1.0,1,4.0,"TV, Cable TV, Internet, Wireless Internet, Air conditioning, Kitchen, Smoking allowed, Breakfast, Hot tub, Indoor fireplace, Buzzer/wireless intercom, Heating, Washer, Dryer, Smoke detector, First aid kit, Safety card, Essentials, Shampoo",2017-05-08,870,7985515,2013-08-06,"Tervuren, Flanders, Belgium",,,,1,1,"email, phone, reviews",1,1,1125,30,60,90,365,flexible,0,2017-01-01,2017-01-01,100.0,10.0,8.0,10.0,10.0,6.0,6.0,0.0,Host Has Profile Pic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1057829937499173,-0.04122602399453769,-0.0013428233648461552,0.08251155806392084,-0.08286057466073922,0.07957391291927944,0.036659710200233196,0.060759041687824325,0.08595997929018592,-0.014590000193947886
6619,1200.0,50.83892147935219,4.415816844941463,2,1.0,1,1.0,"Wireless Internet, Kitchen, Free parking on premises, Elevator in building, Heating, Washer, Smoke detector, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",2017-05-09,330,79970558,2016-06-26,"Cali, Valle del Cauca, Colombia",,,,1,1,"email, phone, facebook",1,15,31,0,0,0,0,flexible,0,2017-01-01,2017-01-01,100.0,10.0,8.0,10.0,10.0,6.0,6.0,0.0,"Host Has Profile Pic, Is Location Exact, Instant Bookable",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.27471620160357313,0.4152704915487256,-0.010046751305179215,-0.21291115622131762,0.11759211225108855,0.12643878949253018,-0.06945813167415175,0.012519710561479016,0.0874038382110813,-0.07590029104780882
6620,,50.82927836653665,4.387860857313929,1,1.0,1,1.0,"Internet, Wireless Internet, Kitchen, Smoking allowed, Breakfast, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Smoke detector, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",2017-05-08,28,8002307,2016-04-20,"Etterbeek, Brussels, Belgium",,within a day,100.0,1,1,"email, phone, reviews",1,1,1125,7,37,67,342,moderate,0,2017-01-01,2017-01-01,100.0,10.0,8.0,10.0,10.0,6.0,6.0,0.0,Host Has Profile Pic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001452386332171365,-0.10821030154633071,0.018619083526810222,-0.01894076513748934,-0.044056310303998945,0.0982027104742026,0.004075775547644437,-0.058115319660312345,-0.060065478209617135,-0.012544335557857757
6621,1000.0,50.84805919734889,4.355433055156334,10,1.0,3,10.0,"TV, Wireless Internet, Kitchen, Pets allowed, Indoor fireplace, Heating, Family/kid friendly, Suitable for events, Smoke detector, Carbon monoxide detector, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50, Self Check-In, Doorman Entry",2017-05-09,7,80049576,2016-06-26,"Tilburg, North Brabant, Netherlands","De Witte Leirsse 1557 is an historic 3-bedroom house in Brussels which is on the UNESCO World Heritage list. Grand Place is only 300 m away. Guests benefit from free Wi-Fi and the house includes a terrace, library and games room.  Brussels Central Station is just over a 5-minute walk away. The Manneken Pis statue is 650 m from the property. Witte Leirsse is 150 m from Rue des Bouchers which features many restaurants. The Magritte Museum is less than 15 minutes’ walk away.  Witte Leirsse 1557 includes a cellar which houses the kitchen and dining area. On the ground floor there is a living room, while another living-dining area with TV can be found upstairs. It has a modern bathroom with a large bath tub.   This is our guests' favourite part of Brussels, according to independent reviews.  We speak your language!",within an hour,100.0,1,1,"email, phone, reviews, jumio, government_id, work_email",2,1,1125,14,30,50,305,flexible,49,2016-07-03,2017-04-30,92.0,10.0,9.0,10.0,10.0,10.0,9.0,4.73,"Host Has Profile Pic, Host Identity Verified, Is Location Exact, Instant Bookable",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03704288736510951,-0.08482326072270563,-0.015115549065344505,0.02114962124689694,-0.023936709572700113,0.06651810872046254,0.07715343610893577,-0.07194533562601298,0.10664877586987961,-0.06661248731326869
6622,1150.0,50.82458052043192,4.410268480805059,2,1.0,1,1.0,"TV, Internet, Wireless Internet, Kitchen, Free parking on premises, Smoking allowed, Elevator in building, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, Safety card, Fire extinguisher, Shampoo",2017-05-08,120,8006067,2013-08-07,"Brussels, Brussels, Belgium",24 living in Brussels and currently studying Applied Economic Sciences.,,,1,1,"email, phone, reviews",1,5,1001,0,0,0,0,moderate,12,2014-08-11,2016-07-31,89.0,9.0,9.0,10.0,10.0,10.0,9.0,0.36,Host Has Profile Pic,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03414389774379986,-0.09187219443127558,-0.09092133093928172,-0.0353311316669817,0.048629212073130854,-0.039983030565864705,-0.0561509568915759,0.08125517404194862,0.037302598951788044,-0.025650649504820516
6623,1040.0,50.83674200558499,4.395639811248197,2,1.0,1,1.0,"Internet, Wireless Internet, Kitchen, Breakfast, Buzzer/wireless intercom, Heating, Washer, Smoke detector, Essentials, Shampoo",2017-05-09,570,8006428,2013-08-07,"Brussels, Brussels, Belgium","Geek who loves to travel and experience news things. Like to cook, have walks in nature, on his own or with good company. Addicted to learning via books, discussion and since few years MOOCs.",,,1,1,"email, phone, reviews, manual_offline, jumio",1,1,1125,0,0,0,0,flexible,7,2015-09-12,2015-10-01,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.35,"Host Has Profile Pic, Host Identity Verified, Is Location Exact",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07126301652607275,-0.16774378826697892,-0.06782448262563419,-0.046774625897639276,-0.05469020003463231,0.07459309861248495,0.0414597484587209,-0.04430734349976221,0.05708802639952047,0.010042103753107712
