property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
6720,-2.530728028,-1.93668436,-0.48770645,0.32442893,-0.385960406,1.183522335,0.79952411,-0.534658159,-0.028840601,0.177845075,0.920594638,-0.030293775,-0.601523831,-0.201174308,-0.945687457,-0.48549658,0.075152529
6721,-1.214966824,1.26776707,-3.825108966,2.086765981,-0.892058808,1.425782081,1.63788355,-0.415306664,0.014662217,0.086343391,0.429492565,0.191511915,-1.037836255,0.146427602,-0.26750764,0.46299511,-0.211475671
6722,5.756834453,-0.785502672,-0.431871926,-2.455274344,0.633222636,0.964282269,0.216594358,-0.782492424,-0.62985382,-0.400134658,0.23290291,0.103964937,-0.460419612,0.668049252,0.746267164,-1.181764161,-0.780451185
6723,0.587224753,0.986972953,1.407453554,-1.307994357,0.051961016,0.810249077,-0.50889228,-0.113634824,-0.535422489,0.504991563,-1.181282691,1.023006858,0.522536093,-0.084416496,-0.87345208,-0.235642203,0.116073219
6724,0.772681645,0.964765321,0.527517248,-2.751854524,0.351551263,0.363875626,-0.068607255,-0.230046124,-0.44789437,0.655691286,-0.977824121,0.831920068,1.153800372,-1.004328412,-0.300621554,-0.787759597,1.349232369
6725,-1.317313123,-0.478224148,0.316600342,-2.099336024,-0.333313456,-0.06586508,-0.113110272,-0.321912687,0.024489405,-0.566478326,0.056156395,-0.085850379,-0.379721349,0.730492377,1.015882473,-0.456850765,-0.203841377
6726,1.695910474,-0.289134746,0.839794984,-1.356136768,1.611050231,0.004396526,0.269249918,-0.641698611,-0.692559066,0.27935598,-0.480698102,0.378605403,0.233010011,0.265687341,1.190055693,0.082342612,0.045349386
6727,0.111136758,-0.991748234,-0.516667609,-0.775280002,-1.992295362,-1.685273836,0.679253556,-0.236895989,0.706921295,-0.211169162,1.684845967,-0.041199834,-1.287546765,0.281044443,-0.213130848,-0.444593421,0.236238022
6728,0.399183571,1.052882336,0.339542131,-2.074268751,-1.687277442,1.048560606,0.591947795,-0.939159561,-0.103571295,1.013291679,0.124960669,1.592743683,-1.85899933,0.319858178,0.098780646,0.353298274,-0.762685043
6729,-0.447142381,2.132000806,-3.618341255,-0.099466315,-1.105415385,0.380026311,0.684153795,0.373250529,0.088760713,-0.738724779,-0.550691034,-0.337461791,0.559559788,0.120995342,1.134855972,-0.749013211,0.393223114
6730,0.775761787,0.254735355,-0.233025655,-3.624856978,-4.574901363,-1.670307656,2.037790847,-0.836430713,-0.626321281,0.161699463,0.754907094,-1.211094454,2.447796927,-0.739638143,-1.074551163,2.013628722,-0.459598909
6731,-0.970225035,1.419739121,-2.790991778,3.160311782,-1.290053906,1.004740476,1.541587052,-0.708621898,-0.104817263,0.577785589,0.79979659,-0.244573655,-0.489172087,-1.372800495,0.458837584,0.16042482,0.092886268
6732,-1.081156987,0.156756928,1.500934354,-1.09383836,0.69111119,0.483148404,-1.017441417,-0.159227054,-0.427047809,0.833421717,-0.578740533,1.246664018,0.039800309,-0.112829026,0.15627834,0.372646116,-0.057514662
6733,0.603975831,1.338290752,-0.777939754,-3.029403941,-2.485556813,0.158062678,0.893651438,-0.570451007,0.518983336,0.579933313,-0.104376488,1.037275119,-1.289493564,-0.313168376,0.642556447,-0.088039528,-0.136296596
6734,-1.251007508,-2.049525362,-1.316534706,0.32982267,-0.602357228,-0.241685517,-0.120310535,0.017569829,0.155115303,-0.482053747,-0.475147347,0.295719305,-0.533810639,1.510659161,0.237690797,0.172956733,-0.786508257
6735,0.724875741,4.699464304,-0.28101055,0.062989382,-1.207978815,1.593245498,0.676340763,0.225254545,-0.432482943,-0.381912447,-1.070727617,0.757930979,-0.403355102,0.874230857,0.155590209,-0.663349755,-0.562088236
6736,-1.005741938,-2.373556132,-0.725110028,0.914487565,-0.971395013,0.568726751,0.876296929,-0.131066229,-0.096703774,-0.139387677,-1.095568906,0.362108976,0.264105314,-0.251050161,0.774002695,-0.25085034,-0.360566958
6737,-2.518677525,-1.519972607,0.048076852,1.216736179,-0.864641598,0.41741175,0.310357299,-1.175118361,-0.140562908,0.447049954,1.397808723,-0.442642911,-1.147954355,0.088121855,-0.00251941,-0.022641384,0.356158584
6738,-2.310499498,-1.995450754,-0.76928273,0.482506805,0.215089349,0.188865777,-1.074872742,-0.894016639,-0.252919095,0.499837435,-0.159974908,0.070626578,0.224964042,-0.652661774,0.755248981,0.231649112,0.290441034
6739,-0.771805302,1.189563765,0.64135249,-3.620191218,-1.74404382,-0.160099331,1.04171751,0.881992049,1.07592614,-0.725267887,1.111998688,0.493991521,-0.521949198,-0.358716946,-1.609324897,-1.479430794,-0.230334299
6740,-1.174925173,-1.717345791,-0.709319422,0.993220444,-0.011135487,-0.639586095,-1.684211339,-0.519157482,-0.181179403,-0.02887358,0.234853934,0.003304311,0.466341991,-0.049116408,-0.262194766,-0.368305281,-0.855654546
6741,0.549992389,3.731850936,-2.529083235,-1.612522896,-2.529061659,1.243551999,1.444899106,-2.017742956,-2.083054038,0.824228109,1.109647651,-1.960381593,2.126177657,-0.074883339,-0.792870087,2.362047059,0.312541136
6742,-1.059108619,-2.105902807,-1.328924406,0.514824121,-1.923794171,-1.27923116,0.748409717,1.132339293,0.853493333,-1.019244093,-0.154347834,0.09348917,0.511122096,0.092261099,0.438266518,-0.488026454,-0.970139376
6743,0.073589917,-0.548073094,-0.231715167,-2.403543864,-1.097417709,1.667851544,1.262897331,-0.639867489,-0.462155211,0.279906103,0.927538071,-0.02962586,-0.310965197,-0.12088783,-0.127212493,0.575696288,-0.248779963
6744,-0.039788173,-1.071668962,-0.623267154,-0.973538329,0.457151367,-1.333465912,-0.105771571,-0.766377752,-0.146089121,0.311695868,-0.271244309,0.352163048,-0.108532835,0.452786503,1.00220832,0.268225378,0.001849973
6745,0.135041,-0.966898064,-0.693522823,-1.536888537,-0.083447863,-1.234166115,0.50895763,-0.622789352,-0.225020599,0.223203892,-0.490170713,0.172057024,0.5003508,-0.114336302,1.452214587,-0.358643231,0.458466686
6746,0.978646285,-1.245208747,0.57037098,-0.305557358,1.791623601,0.847971722,-0.034354849,-0.447248484,-0.518194346,-0.434815178,0.435747516,-0.788015894,0.37206209,0.031255954,0.071081202,-1.022408582,-0.568927867
6747,-1.169444431,0.340764271,3.025667681,0.635294405,3.904484451,-1.461146333,2.167558625,-0.062649517,-0.609983945,0.23426869,0.013098751,0.048524968,0.14794748,1.389673438,0.658046304,0.214768285,0.504934311
6748,1.404295497,0.808606676,5.399972785,3.293580901,-0.396629553,0.566184648,1.321267489,-0.118010294,-0.547636648,-0.266127447,-0.29923593,-1.198792999,0.583895799,-1.324243995,1.652876232,-0.951957568,-2.31490937
6749,0.432818077,1.584044267,5.88875292,3.036143198,0.134451827,-1.114413991,1.827707438,0.27347324,-0.015250221,-0.252238401,-0.249724661,-0.833763693,0.976596604,-1.761279261,1.24991956,-0.779019126,-3.073347289
6750,0.998724274,-0.213608597,3.376951481,2.41421054,2.934747905,-0.802617744,1.667650823,-0.11546093,-0.627141427,-0.032322911,-0.029342592,-0.494224679,0.276870903,0.814067568,0.741500662,0.021314063,-1.348636674
6751,0.349368017,-0.706092036,1.724927263,0.642591061,3.55982653,-0.25070514,0.662554837,-0.517232488,-0.556839818,0.104774133,0.314908096,-0.253738878,0.057295614,0.598741375,0.09843644,0.091871445,-0.838670335
6752,0.986571522,-0.770082363,1.430482782,0.215466385,2.520494839,0.52143429,0.399451749,-0.348233245,-0.567360699,-0.37525892,0.237708568,-0.349044212,-0.160053066,0.976360504,-0.136122316,-0.45677384,-1.197032703
6753,-1.598018272,-0.039516853,1.403330806,-0.635810063,1.180590435,0.071296028,-1.627742896,-1.371926912,-0.871377923,0.982177254,-0.020171798,0.006200094,0.654505661,-0.998988702,0.600707265,-1.173987468,0.225172133
6754,-1.242949208,-1.812221155,0.042346945,-0.645760267,3.080488549,0.190988531,-0.319936188,2.451795574,-1.9344694,1.81865827,-1.398255775,-3.292491463,-1.52468622,-0.753774343,-1.448297422,-0.721703518,0.216300066
6755,-0.824477372,-1.135483691,0.786623617,3.014156175,-1.397297404,-0.294435459,-0.501856148,-0.869506547,-0.54633911,0.788312812,-0.769204103,0.346636835,0.242895087,-0.421347199,0.983782949,-0.256155337,-0.411857393
6756,-0.407122905,-2.120817798,-1.677749837,0.508520384,0.132879151,-0.75361863,-0.786779667,-0.565012053,-0.041222653,-0.193615496,0.286327047,-0.449311855,-0.14179544,0.875058368,0.721488412,-0.681811777,-0.685281112
6757,-1.070194177,-1.973343711,-0.428009316,1.312205511,-0.143106092,0.239202082,-0.947319961,-0.92218697,-0.565454283,0.578554002,-0.374679242,0.142842544,0.311014036,-0.418488752,0.658064703,-0.184631226,-0.194049199
6758,-2.068225031,1.83264516,-3.772640053,1.880573,-0.17397149,1.470416014,0.89307663,0.94700573,-0.047847364,-0.810037943,-0.560412644,-0.324043504,1.031699028,0.365375231,-0.768560759,-1.539650861,0.736436586
6759,-2.594899564,1.975646803,-3.585015202,1.687959033,-0.866211986,-0.93547951,0.135988967,0.66469216,0.790439375,-1.198086602,0.521343484,-0.89586668,0.364720595,0.085756132,0.388279213,-0.586337157,-0.963169328
6760,-1.596395018,0.074823062,2.231233967,-0.286469423,2.424580143,-0.518114422,1.413598623,-0.70606432,-0.205744072,-0.149340634,0.376493346,-0.375871732,-0.61001242,0.760683889,1.479652589,0.49515131,-0.141080693
6761,-1.38541156,3.361453416,-3.083506427,-0.226479681,-0.028501089,-0.171830655,0.040486957,-0.104648239,-0.053492135,-0.267804411,-0.491613676,-0.040610029,0.053447368,0.969349589,0.843867648,0.425320703,0.067357055
6762,0.408136641,-2.229299084,-0.643732065,0.966944657,-0.546843083,-3.082169924,-0.157386558,-0.285146071,-0.307858755,-0.295177158,0.892548096,-0.823020332,0.430597361,1.718102291,-0.058276824,-0.918532848,0.119648317
6763,-0.812343123,-1.628007111,0.90764035,1.509411711,-0.011395871,0.114928587,-1.136079525,-0.539740327,-0.575440497,0.508212563,-0.754212172,0.620857462,-0.004931466,0.257021939,-0.40984016,-0.089293192,0.325112566
6764,1.203151761,4.357380683,-2.689284301,-0.351820408,-0.369752533,-1.186951089,-1.835669384,-0.106511026,0.284820862,0.045013167,0.263564322,0.073587885,0.459335229,-0.849613716,-0.13615763,0.026967573,-0.181402471
6765,0.104222378,-2.13683722,-1.033132774,0.669851027,0.575618443,0.441049287,-0.247164599,-0.21213714,-0.283513898,0.206839619,-0.423041005,0.146600856,0.750658883,-0.528092878,-0.203804686,-0.418259949,0.457579664
6766,-1.274444106,1.48975106,-3.541958204,2.272841253,0.329672726,0.929696486,-0.527624999,-0.539933279,-0.48038455,0.025842843,-0.206013358,-0.120517059,-0.039913731,0.460270347,0.334302454,0.160838246,-0.204118051
6767,-1.213111942,2.323068933,-2.866537611,1.408574188,1.672893679,-0.120906763,1.26273911,0.06585332,0.383102285,0.461253604,1.04436636,0.511702576,-0.978489159,-0.052024422,-1.473708852,0.631839116,0.537602473
6768,-1.845534485,0.274828853,-1.178258179,-1.404165465,-1.114345205,-1.400374621,-0.249071972,0.77732124,1.017494559,-0.678914313,-0.229583596,0.236146963,0.487861152,-0.121794368,-0.159984667,-0.933307638,-0.35450201
6769,2.63037205,1.06015758,3.99224842,4.598620577,-3.27373481,-1.783769391,1.50893589,0.042592073,0.128069771,0.46177932,0.801659936,-0.149476933,-0.776442508,-0.562985277,0.058091023,-0.725062255,-0.424664125
6770,-1.176593799,-2.09828306,-2.205477767,0.308549007,-1.374088083,1.033788469,1.367008708,-0.416716065,0.115989242,0.424555732,-0.153969427,0.731540684,-0.703279728,-0.103921815,-0.152515257,0.228402791,-0.122932825
6771,-0.221010914,-0.897867658,-0.474943736,-1.321666913,0.430414754,-0.604713522,-0.170178613,-0.627697732,-0.108231705,-0.526291096,0.549760285,-0.654044023,-0.216542136,0.883652078,1.27431762,-1.157188161,-0.332872841
6772,0.015028285,-0.014741849,-0.032157527,-2.202660747,-0.830673339,-0.110969464,-0.990058865,-0.711342746,-0.288282531,0.009304695,-0.138788729,0.376245536,-0.530799377,0.83351408,0.868090651,-0.772547029,-0.50310473
6773,-1.734668667,0.197449649,1.220015262,0.468864433,-0.766393811,1.140994553,0.460540229,0.012477275,-0.155536897,0.678405339,0.234507325,1.188335743,-0.807230274,0.437965239,-1.801835917,-0.39625675,-0.098986434
6774,0.125755797,3.648918552,-1.066106591,2.244738297,0.859489471,0.265674319,0.159710238,-1.726199,-0.799655805,1.437513881,1.231451053,0.016583302,-0.87267715,-0.555036736,0.424405829,0.189567323,-0.45805692
6775,0.824140123,2.301840181,-1.702242454,3.160221504,-0.343280101,-0.402837295,-0.465029756,-1.066981908,-1.081565496,0.193526432,0.851703578,-1.58930574,0.885233137,-0.375999499,1.663275129,-0.819875846,2.065352601
6776,-1.50440141,3.10979685,-2.296721234,2.206635771,-0.037853495,0.458975788,-0.936668923,-0.819347072,-0.697782921,0.509270041,-0.346448294,-0.521421184,0.963900937,-0.815408799,1.30296172,-0.470045794,0.685513362
6777,-0.106722342,0.743446181,0.101382884,-2.015743034,0.168661696,-0.266138429,-1.613573248,-0.082004004,-0.116677358,0.464717186,-0.568998464,0.676819492,0.634261805,-0.42864879,-0.490256102,-1.037291063,1.02216532
6778,-0.754188435,-1.215458689,-0.325242591,-0.326952094,0.373723676,-1.102015143,-2.660221904,-1.066672826,-0.492381558,0.581861142,1.163619944,-0.581094802,-0.222751787,0.332880449,0.808412639,-0.137518549,1.40141115
6779,-0.492587787,2.19906231,-3.092381529,3.572606287,-0.43649676,0.37841037,-0.632097125,-0.389952428,-0.37898483,0.55378577,-0.690799604,0.538290481,-0.11166526,0.237756401,0.591594123,0.722736366,-0.108686075
6780,-1.538214459,1.859918991,-4.160019846,1.926735621,-1.538850392,-1.334706992,0.222155108,0.924010789,0.734148868,-1.042281499,-0.098417178,-0.211461552,0.184415489,0.742298874,0.304937134,-0.258107848,0.04918684
6781,-1.162586893,-2.351998776,-1.283086343,0.429588574,-0.696407747,0.876151763,1.054813499,-0.780393558,0.142977579,0.579876466,0.281846516,0.665815143,-1.121556433,-0.416659255,-0.34604123,0.712194361,-0.460519368
6782,-1.086173779,-2.333702262,-0.931493627,0.678416042,0.227453975,0.616142853,0.241541193,-0.290252763,-0.599103351,-0.150018143,-0.155567829,-0.467763639,0.98940487,0.150204057,-0.072264692,-1.685472908,-0.162617921
6783,2.755282485,0.056648901,0.486639932,-1.938181882,-0.829997302,0.431198742,-0.196418542,-1.527387264,-2.227479906,0.400204343,0.227487151,-1.676624555,2.745711364,0.561632425,-0.563976872,0.667106965,-0.096233486
6784,-0.979683635,-1.704794569,-0.085849223,0.827311256,0.041001163,1.083849827,0.680123039,-0.569573586,-0.117221541,0.246826079,0.904715775,-0.223902812,-0.524945355,-0.380871716,-0.865296169,-0.310112521,-0.222948795
6785,-1.382837469,-0.566502941,0.241768215,-1.683194295,-0.563091373,-0.351301333,-0.077833828,0.298472803,0.274959668,-0.211273968,-1.09500263,1.032590248,-0.113541569,0.680343227,-0.013455241,-0.225367537,0.246302304
6786,-0.830124781,-2.074448378,-0.882591867,0.058317899,-1.034416242,1.235699012,1.647237705,-0.343984491,0.15952244,0.196433898,0.210398059,0.415139323,-0.733484468,-0.489038786,-0.124866507,0.42021683,-0.323801211
6787,-0.842927132,-1.860029477,0.090611849,1.354528487,-2.206773379,-1.57979022,1.182288745,0.551193723,1.297503811,-0.746554646,1.073599046,-0.533635976,-0.961435285,-0.466381301,-0.228984759,0.783609597,-0.769531723
6788,-1.184009279,-2.403167409,-1.203381648,0.563031169,-0.849907113,1.036528628,0.987669568,-0.134088839,-0.089179904,0.809312833,1.121025953,0.672087657,-0.750150409,-0.322888284,0.089513378,0.638703679,-0.272863846
6789,1.132947149,0.104493995,1.114888372,-2.843808684,-0.650741008,1.556030175,1.268005711,-1.021483655,-0.932196018,-0.032677208,1.785614495,-0.916784001,0.247929568,0.181682115,-1.939466046,0.174564642,0.215270119
6790,-2.630831698,-1.945081937,-0.676820937,0.378406223,0.057984735,0.631335328,-0.519629446,-0.577341761,-0.31006641,-0.079885045,0.160704997,-0.441605234,0.25189798,0.090448612,0.709859616,-0.461243593,-0.175885196
6791,-0.139484059,0.090321679,0.420845695,-1.513209539,-0.231026231,0.592376164,0.569267609,-1.522387174,-0.435525547,1.048145694,0.839956377,0.070453934,-0.355773387,-1.320977167,0.85631613,-0.495560179,0.321607139
6792,-0.606562361,-1.176662279,-0.399379098,-0.865334959,-0.269382614,-0.934392931,-1.991019104,2.485636487,-0.188624849,0.966019745,1.465229271,1.766352589,1.520118446,-0.056455298,-0.698228855,-0.78776363,-0.160383156
6793,-2.132401719,-0.580005442,0.420462338,1.225126044,-0.144672871,0.414436586,0.191412919,0.312340642,-0.170557214,0.043150014,-0.741693223,0.271894049,0.891814394,-0.151708701,-0.517858377,-1.159784023,0.606423747
6794,-0.831043918,5.751022839,-0.41980009,1.146443034,1.398560315,-2.041384543,-0.087882781,-0.308786704,0.587019886,0.742680224,1.620335539,0.361960173,-1.520928219,0.152257569,-0.80238448,1.305139524,-0.41592393
6795,-0.965502259,-1.280723893,0.002557978,2.444196134,-1.83378927,-0.68958579,-0.020935693,-0.204881556,-0.223191871,0.112814179,-0.264385796,0.035847041,-0.487941021,1.013572576,0.969526695,0.027542372,1.902662814
6796,-0.802341726,-1.635936121,0.021991006,1.715761461,-2.745616548,-1.043640812,1.832671224,1.202222877,0.84726081,-0.3730339,1.844556075,-0.021840208,-0.702679592,-0.091314073,0.124665281,-0.02978876,-1.034851563
6797,1.220113957,-1.111462864,-0.535232932,-2.528045193,-1.03733276,1.275150429,1.613706049,-1.642676559,-1.108889103,0.437213911,1.416999111,-1.249771329,0.730007245,-0.867464773,-0.083004776,-0.190213933,-0.196683189
6798,1.042693632,1.307772987,-3.825066629,1.990078854,-0.568213238,1.309143319,1.321664718,0.343970498,-0.633889016,-0.361895012,-0.705552267,-0.70962327,1.668002177,-0.578002137,0.350817033,-2.049287428,-0.012036838
6799,-1.202099995,-0.096628878,-0.37389174,-1.042075003,-0.477508393,-0.672171178,-0.446263187,0.649298163,0.891008238,-0.003591832,1.068287436,0.841344252,-0.567091182,-0.006451544,-2.576431045,-0.305247265,-0.512457077
6800,-0.883772884,-1.651646088,0.08538089,1.064927979,-0.054186262,0.793912771,0.297132779,0.304188823,-0.154831088,-0.944405754,-0.073123683,-0.408191026,-0.268397837,1.532876361,-0.247561116,-0.646857916,0.162813808
6801,0.685160603,-0.53724604,-0.377854925,-2.273607893,-1.231734259,-0.941752556,0.091274059,-1.079269074,-1.066812686,0.277972918,-0.38780385,-0.429835293,1.271667632,0.928422192,0.535449869,0.714615242,-0.155357904
6802,1.766895768,4.207812779,-2.552949547,-0.498465923,-1.435348211,1.027008874,2.087390346,-0.693045717,-0.254101552,0.761820188,-0.256928588,0.884979332,-0.633354224,-0.708196234,0.919298911,-0.310313975,0.256720106
6803,2.740200307,-0.921274721,0.256899956,0.366812941,1.142237932,-1.40411615,-0.95930601,-0.717623309,-0.298927369,0.300358605,-0.094724094,0.432618904,0.396231614,-0.263158934,0.195745898,-0.340468876,-1.254454641
6804,-0.585086537,-1.485497638,-1.242887119,-1.08496134,-0.938704622,-1.843129158,-1.390255897,-0.212251512,0.411785761,-0.000852725,0.002646187,-0.12320403,1.281490321,-1.642454632,0.669687716,-0.937451066,0.204212327
6805,-1.123310245,1.598523533,-0.723147035,-1.694910022,-0.234798575,-0.554033982,1.577267231,-0.715351913,0.392514363,0.525078758,0.314099171,1.195527922,-1.999694545,0.977964005,0.42986487,0.71915371,-0.468952675
6806,0.325018576,1.345935324,-1.059503368,-0.945401394,-1.026048952,1.340102764,1.601058465,0.016811409,0.028925481,0.351809393,-0.222007941,1.251724032,-0.796032028,0.162400762,-0.738356889,-0.180384486,0.291938383
6807,-2.400550835,-1.602861384,0.697742932,1.175441415,-0.571704475,-0.818594452,-0.546554889,-0.009345521,0.038928729,-0.661702878,1.099487875,-1.230243128,-0.115822548,0.771894001,0.238675014,-1.016089732,1.268850283
6808,0.265282835,-1.098874227,0.067356634,0.307554633,1.117944623,-1.08292422,-1.046344765,0.24048388,0.101820314,0.459547715,-0.357440275,0.615730473,1.54490756,-1.628844222,-1.189330667,-0.761466763,0.199034213
6809,-1.145553196,-0.806077611,0.233039886,-0.613054441,2.716015043,-0.783445949,0.135587821,-0.340228534,-0.419540411,1.01040381,-0.652034792,0.789717044,1.271016104,-0.98579401,-0.092264607,-0.48919231,1.552324306
6810,0.459934122,-1.4356671,-0.777790386,-0.525634509,1.129541352,-2.131844736,-1.308921292,0.399089825,0.527087274,-0.006950789,0.374929464,0.261515149,1.160676236,-1.212048718,-0.977556028,-0.855327986,0.693121924
6811,1.250621718,-1.596051732,0.588326669,0.109391809,1.516104548,0.520907665,1.943501134,0.350160616,-0.27132673,-0.723772518,0.140747101,-0.573474568,0.899068672,-0.31824434,0.019799431,-1.784090476,0.294774799
6812,0.792910578,1.566400296,1.042724566,-2.073746075,-2.638603375,0.085247572,-0.445732281,-1.736543374,-2.329702099,0.765755496,-0.730978478,-1.133831953,2.306039384,1.789707924,-0.462913247,2.590317746,-0.071836057
6813,-1.034236339,1.533408658,-4.06390537,1.385096526,0.152800465,1.311946682,0.133031839,-1.251477855,-0.28842667,0.796651302,1.097546534,-0.397721281,-0.445325341,-1.372491277,0.055422132,0.197695902,0.271338316
6814,1.714808047,0.893240908,-0.541419287,-2.933537626,-1.549661238,-0.334895716,0.51603903,0.286003809,0.057712664,0.088740945,-1.330321247,0.940724653,0.584009593,0.024425761,0.813606006,-1.60178858,0.321451803
6815,-1.104682634,-1.696976794,-1.253630201,1.125804805,-2.262458523,-1.449327839,0.448708185,0.487355997,0.403165736,-0.738065486,-0.154226892,-0.200656713,-0.889937396,2.002424425,0.96303464,-4.96E-05,2.660996031
6816,-1.843061942,-1.654720843,0.069087593,-0.75299918,0.819314329,0.368582892,0.700910524,2.525505737,-1.773980917,1.162203778,-1.821229659,-3.171634019,-2.464815373,0.846081316,0.054624397,-0.240281633,-0.946922302
6817,-1.675399901,2.676370397,-3.518390691,1.359206662,0.738869691,-1.560812663,0.257299482,1.001371436,0.986710084,-0.574981483,0.038768569,0.009706363,0.639875217,-0.458642797,-0.223935401,0.341968502,-2.82E-05
6818,-0.832984899,0.058527086,0.038050157,-1.007813587,3.237826631,-2.463683202,-0.138952661,-1.168529903,-0.145627886,1.134936069,-0.242892151,0.589520884,-0.003336316,0.18544102,1.495575996,0.744230395,0.068213042
6819,1.710048122,-0.35433839,-0.233237341,-2.115755534,-0.200284308,-0.894454753,0.799151345,0.248654501,0.680400502,-0.002886338,1.572467596,0.098010126,0.085733409,-1.219192377,-1.855385405,-1.623677625,-0.623760648
6820,2.339211892,-0.252469893,-0.030863878,-2.349593839,0.303852788,-0.538994765,1.394550156,-0.627483765,0.064873227,0.310592625,1.704971143,-0.193141343,-0.866124587,-0.030636223,-0.040520897,-1.322556939,0.469386184
6821,-0.847388095,-0.364654775,0.180111146,-2.026866169,-0.531774586,-0.054594259,0.70748829,-0.495601247,0.186263429,0.177779087,1.47180712,-0.290566579,-0.817209117,-0.114473708,-0.347856974,-0.867531913,0.606589231
6822,0.554603161,0.255191094,0.349386841,-2.788624309,-0.597293269,-0.277833503,0.779442741,-0.551971506,0.280232987,0.449388702,1.212225892,0.322475961,-1.047862368,-0.358408418,-0.084717082,-0.558509382,0.92656173
6823,-1.306522401,3.335157941,-1.303577113,1.386083665,1.198297058,1.517803126,-0.308813471,-0.921872236,-0.526735443,0.836419895,1.381633574,-0.267564253,-0.418321373,-1.086607138,-1.374964562,-0.59498337,0.240432384
6824,-1.425197911,0.0829942,0.86168851,2.253303837,-0.963635896,0.280191976,-0.634346103,0.142275802,-0.324774301,0.330938906,-1.354466778,1.436938596,-0.500133621,1.783031407,-0.667467203,0.396029536,-0.53955013
6825,0.82752909,-0.746544748,1.10357715,0.910462689,2.766053029,-0.249473747,0.576895249,0.165392749,-0.170790309,0.262831319,-0.279653447,0.438732653,0.287761799,-0.141032429,-0.43608676,0.287330414,0.251430645
6826,-0.911677747,-0.497750544,1.160429866,0.153330904,3.562680091,-0.16150061,0.65057257,0.160159531,-0.162902931,-0.093059368,0.003189339,0.278972253,-0.107039859,1.016594732,-0.717067786,0.297644041,-0.037822901
6827,-0.923312082,0.329487859,1.212462287,-1.698670927,1.33041244,0.682609536,-0.597748439,-0.510327545,-0.358395174,0.139139654,-0.091024214,0.433065937,-0.248782,0.427272913,-0.211225454,-0.220241546,-0.08705567
6828,-0.957879255,-0.854581623,0.354102776,-0.389889105,4.068780474,-2.062995694,-0.191022619,-0.764287454,-0.348154431,0.82885922,0.528283111,0.194009566,0.544022908,8.00E-05,-0.032045594,-0.601979677,0.720878722
6829,-1.527313685,-1.145643448,0.566862005,0.333263051,0.354277958,0.26392148,1.007457607,-0.855348424,0.007952956,0.818417971,0.91821136,0.624882585,-0.94534069,-0.698489844,-0.390196726,0.644246465,0.655680455
6830,-2.456705017,-1.740894375,-0.198754473,0.439948498,0.038205467,0.573695365,1.451192944,-1.001048457,0.068569539,0.426112057,1.05247633,-0.259407485,-0.751124751,-0.765868824,0.373695307,0.139344685,-0.148979224
6831,0.089674219,-0.178988548,0.606895275,-1.253470864,-0.498392367,1.236914852,0.253825039,-0.728314809,-0.182235016,0.834003155,0.693788638,0.77903682,-0.672823938,-1.103867163,-1.434460734,-0.782037436,0.503136454
6832,-0.483994906,3.349554829,-2.828083522,-0.241400307,-0.755459996,-0.652458668,0.093373028,0.885427228,0.60218869,-0.955577411,0.25378264,-0.210763879,0.510579695,-0.0682737,-0.253270545,-1.273778217,-0.585049791
6833,-0.396849561,2.780519951,-0.362588162,5.211554106,-1.704778646,-0.651687179,0.56104933,0.907213889,-0.050507002,-0.70468357,0.177928344,-0.936276212,0.688594115,0.074229482,0.057857,-1.011448768,-0.463672272
6834,-1.048804631,0.756867428,0.929634318,-2.316375125,-1.231387996,1.639600443,1.655097944,-0.170927697,0.013410311,-0.066751082,0.392616193,0.566351206,-0.952677722,0.338059794,-0.436955685,-0.875153975,-0.088979427
6835,6.484074729,-2.984465612,-2.366110536,1.288395455,1.459078551,-2.008121795,-0.097352189,2.521095563,-1.026317693,2.171491567,0.358751997,-3.099297492,-2.608498815,-1.365186326,-2.911995186,-0.581595429,-1.671038069
6836,-0.14480257,-0.135250619,0.105783487,-1.304706602,-0.236103217,0.408401028,-0.396641638,-0.873744397,0.221354594,0.565649872,1.513819115,0.051631022,-1.439156707,-0.420558963,-0.690100956,0.201879576,-0.673998227
6837,1.888911323,-1.202305659,-0.236149396,1.200896626,1.322092111,0.188062247,0.986380367,-0.56238284,-0.307141753,0.961549792,0.30458139,1.019731364,-0.855469373,0.356176109,-1.79021325,-0.054743369,-0.549750189
6838,3.278999476,-1.363541323,0.143441805,2.170538989,1.293782619,-0.128586287,0.793442352,-0.894670003,-0.529275226,1.423359659,0.558404875,0.75370516,-0.384768434,-0.700012353,-1.53955129,-0.278364196,-0.394614634
6839,-0.04727464,-2.090037006,-1.335954066,1.082707004,-0.816025571,-0.865156004,0.152417215,0.282034316,0.434868231,-0.34254254,-0.576567323,0.570848276,0.464825207,-0.27728864,0.025791499,0.139383941,-0.635108476
6840,-1.883013682,-0.263725601,1.727679953,0.640468851,0.071025553,0.485119185,-0.409301668,-0.50810303,-0.344993433,0.085377968,-0.024167519,0.244973839,-0.474504449,0.598359755,-0.149656073,-0.451430761,-0.693938143
6841,-2.150754707,-0.712527816,-0.004745966,0.607238843,-0.245177349,0.97575111,0.204517241,0.621520472,0.01951604,-0.354478528,-1.005044576,0.442087385,0.587281013,0.362979866,-1.040546481,-0.860381805,0.2727964
