property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16,pca17,pca18,pca19,pca20
6708,-0.42409885799250857,0.07394624895633134,-1.6553818508841405,-0.7714375239537542,-0.5757031061753985,-0.28232332564237683,0.7111115338168914,-0.2825605167114471,2.62887285687268,-0.6008865960603544,0.05625088270716235,0.37512313784024476,0.0006655105779990965,-0.41838005209043366,-0.06670103429474322,0.45165150749282235,0.5834013489894242,-0.007415905348224033,0.5986162582923727,0.4586128983831585,0.4952799984651141
6709,-0.3003827767859712,-0.5631317210897047,-1.4266741577291095,2.6039484991983044,2.1606507191053907,0.7550316704861147,-1.6528027372020822,-0.3860544158519947,0.069697865299115,-0.5270059399564954,0.5209841365599925,-0.5702712491968764,0.2025226795249313,-0.12147102438750554,-0.04522851521131306,-0.5139229287087863,0.7287074150878448,-1.4848746126724017,1.0376203377690378,-0.19958900608400995,0.9872028400641402
6710,-1.6193334110382733,3.6781153130701445,-1.1126828057953857,1.2030011475674192,-0.8947641061524682,-0.18100854227523125,0.4881701234765238,1.1989779383642878,-1.468212590511413,0.545557646587743,0.7141606970219149,0.4499993282942664,-0.17456604952120433,0.18605760517570827,-0.23962518935046961,0.0510794337772469,-0.08332934557137946,0.05553605543309127,-0.5907390021413685,0.5425744117034572,-0.5982348211114092
6711,-1.6228172960303704,3.638432774703982,-1.0891227194797533,1.1859740743874296,-0.8844649702717283,-0.17476958776867424,0.4740578720941366,1.1870093275886509,-1.4352364873781658,0.48833366646042287,0.7497231738069562,0.4435638814061786,-0.13270445785669205,0.22753136096245338,-0.23913896562034015,-0.00039902868039669515,-0.05628871626152482,0.025428481377394244,-0.5359991125535554,0.5002716567900785,-0.5863680329700989
6712,-1.3238402408364074,2.346373724839097,1.1703131926649928,0.981985797802686,-0.9236029120661828,-0.4471259745336476,-1.1448924063073378,-0.13321366034756235,0.029492009298255333,-0.05494152798494596,-0.026148113181607913,-0.5231050205503402,-0.01818689329363469,-0.10684574830346469,0.1223309099193565,-0.4017126033803207,0.306404745085458,-0.6737811107996218,0.38924072194001214,0.22557403463500594,1.0061007556543062
6713,-0.4019663279090725,-0.34305853674089476,-0.6206218344238181,-0.7657391400462557,-0.5366683540803724,-0.09086139593058108,1.419833354119594,-0.08748383470038365,0.24475836646176338,0.49411238021697323,1.3756453527752064,0.1725814812168147,-0.04712285591600231,-0.5396527564796525,0.09107958708802744,0.5573481690791886,0.5235268475300637,-0.10676003335144713,0.28560491950650724,0.4783619330922912,-0.08116365866689344
6714,-0.9222806755872549,2.9622264354262255,-0.3010115955534971,0.8540784901570296,-0.3313389584606737,-1.012063742647507,-0.015224367221441786,0.6455608848428834,-0.04109929776570619,-0.15613366455386632,-0.09427179140619517,-0.2968597183909,0.25432170178919905,-0.3422308123020885,0.10985658738873122,0.1601082994476206,-0.11035314334901124,-0.50665515321641,1.4255824614994375,-0.14643897952934695,0.527155152114182
6715,-1.2708878797085204,2.196270959986179,1.1008352648507054,2.435445193530069,-0.35494473072183275,-1.3502653532471707,-0.5630237215572186,2.4416737542618625,0.9849885741557182,-1.3628683326462554,-4.008416187696493,2.04725230896926,1.8819943116474585,-1.736300463239455,4.215576846190189,-1.8923790473877282,-1.3794240429631364,-0.30563258285192185,-0.9657488845149743,-0.4182652304110985,-0.7269464624420933
6716,3.319576598641601,1.3286307374664563,0.7603594638219251,-0.3244515508210743,0.32413007494912005,-0.18293487386456017,0.1716241098853881,-1.0801859534630915,0.3125023979848656,0.006435958622503693,0.07516978223857393,-0.2397033908429587,-0.14897317389491538,0.15883332705008538,0.28841254427964413,0.16772875052963748,0.4177490442542105,-0.5391443567850617,-0.31642215813806446,0.2960199399668298,-0.03079264849272299
6717,0.090621292695819,-0.6239063769944544,2.849906801465396,0.3054342267785223,-1.5050820295804976,-0.25252762990516553,-1.0716677304362063,-0.511562487463222,-0.1498789846584602,-0.09271263631046314,-0.18792072970972337,-0.4211786051615791,0.2209548385450813,0.24439705715128712,0.4307942745596076,0.588028150475398,0.35843435626951026,-0.7721217643578736,-0.14259173670206596,0.06631468458057065,0.22418833317992382
6718,-1.9899051418962004,2.0355476556456313,0.8122118684378474,0.23603193418975696,-0.7806344382631374,-0.46470129353327044,-1.8646338514136698,0.5759431285070492,0.46110539734125816,-0.26407353944877754,-0.5126362892459645,0.48998258304474906,-0.27055009497134486,-0.18057637637285023,-0.48702505348869946,0.8852964272329132,0.6244659092702588,0.5231172509649017,-0.40726366438256323,0.653924942623624,0.004414908624091701
6719,-1.9688536109051324,1.9393389981087799,0.5321641406141279,1.529444103196475,-0.46851501932790035,-1.438600980620775,2.0280176114785284,2.4185930375050755,0.21256094302766027,0.0008730731562054583,1.0342827032543558,0.016851947255760887,0.5855361888832453,-0.2579122165033277,-0.1752486774603989,-0.215128223891122,-0.25362461746488424,-0.014649222095450313,1.9123178536823742,-0.03102941022226223,-1.2802335153652549
6720,-2.6529901515447136,1.546463363853739,0.11778862773544765,0.03469579888328178,-0.5146342077372117,0.14056921028964783,-1.6593270766580213,0.3522378126273748,0.45117851099666834,-0.6073770654104342,-0.009422332274058247,0.2849035371498976,0.02664808561614996,0.22976425902125214,-0.2750223712734708,0.5550163284719456,0.6592825016551307,-0.3379533100739389,-0.17887214349306657,-0.3881751884394059,-1.0477358749362202
6721,-1.4398545991635967,2.2246806359144218,-0.15123887982429066,2.552677288775835,2.1742515327030607,0.6885999078901528,-2.433684001617445,0.6022897105526083,-0.3839036623190303,-0.6526292239012844,-0.3509993185689881,0.11098647099532497,-0.09557909810908247,0.07628025349051823,-0.7206806599288774,0.12215434710395733,0.5879195080726296,-0.22216387203724394,-0.0009995301138494665,0.24502827733462065,0.09883126873422526
6722,5.658360921077558,0.6441279060802018,-2.5175447509141367,-0.8798867180076648,-0.6501857593611886,-0.7967897439298282,-1.2156323792317412,-0.4557180547165216,0.8097346506105895,-0.5106010862084764,0.1983896504919892,-0.17686282122746386,0.33147517591980763,-0.46726335829362675,0.15119296360056939,0.417444326620394,0.9546966290976235,-0.7470573676270091,0.9831604550836133,1.2891564277128498,0.6892887797962026
6723,0.7614189114505372,-2.000048833086081,-0.5564557103518931,-0.3740850872741752,-0.6256662109747885,0.2784215358232013,0.24767079526427307,-1.4358785631118987,-0.21260480855961222,0.08619268836857542,0.5565346071625926,-0.18750785619291396,-0.08861920353674993,0.31756453005576357,0.6072852649624666,-0.001206251028090344,0.1733042327734108,-0.8874009013519752,-1.046073147346534,-0.21860498361884592,-0.4951015834701043
6724,0.9132321967666961,-1.7923200088439188,-2.2221465187170724,-0.6312108002293486,-0.49973250702951316,-0.023824991689458376,0.4445748569146792,-1.1903037619137602,-0.6991169041926403,0.7505597770983807,0.42870801653802615,0.18402979038525555,-0.15754905811806874,0.17399773812845765,0.6804435430391075,0.2643202159434549,-0.02135381447079456,-0.21289219040789298,-1.5499231496295147,0.39253188875321404,-0.6863429342239473
6725,-1.351300119256426,-0.45768991525938085,-1.7920848748761506,-0.26742684028334196,-1.1825965759620083,-0.6232323267106861,-0.1896761228427408,0.46130070799284906,0.8246497727015479,-0.3575977162458078,0.05406097227200683,-0.19426417246325245,0.18040779758985404,-0.3056604726764751,0.038593949129020526,-0.14830430183060572,0.19200072970469861,-0.5862613255036563,0.9061800463442147,0.3951313868229947,0.8257216544929119
6726,1.7411689891528874,-0.6367330397287427,-0.7772366731141146,-1.7589303760942059,-0.09171747019000809,-0.7708966776854409,0.2089839909990498,-1.0998442900791645,-0.36708718235897764,0.22889051429837662,0.12698153250027647,0.039241309106606365,-0.1652661204778282,-0.4695056051250759,0.438648303760681,-0.035634932640479906,0.2449287435289155,0.15753048594641963,-0.41628319863834756,0.9704529576959585,0.9154436455348776
6727,-0.002174715212659874,0.9397390986341506,-0.7586295280805688,1.3212774797051599,-1.1358412313820796,-1.070502070207896,1.1062447607294874,2.039918360795743,-0.0657029560218281,-0.2853736386401862,0.8838526683080342,0.6833863343077864,0.17816914277481125,-0.2880499194212848,-0.5378346619938792,0.24351709404926603,0.1743241894538864,0.2874264830074266,0.3930551036785389,0.40693761616602914,-1.2485634153457859
6728,0.46907749200509885,-1.375742567428219,-1.8816669709644658,1.3217648170205452,-1.3802347507663684,-0.36851891152166777,-2.0314007499370548,0.19004134086881558,1.197892591023353,-0.8323605563808362,0.6268664165736282,0.48422065593521785,-0.07306039567386653,0.3183214594338082,-0.16430528285145762,-0.5632986061082528,0.9996766481215763,-0.7077510602740696,-0.9298104702842112,0.43497807178339626,0.29017044404890385
6729,-0.5610652664161865,0.6587988940961091,-2.1116173195535626,2.3762354859433636,1.9596047113521193,0.46333862831110195,-0.515534024474557,0.45265290510340944,-0.71556960384257,0.06210590164821574,-0.14125466914983484,-0.32592392683931054,0.23530754789264297,-0.07374096652873803,-0.030226818488438834,0.15357061985274897,-0.08098843568715294,-0.7479269201497162,0.8885035612352115,0.1029802962936997,0.8938884962337269
6730,0.7877549150215867,-0.31246769910289207,-3.612975647976696,3.7734909567477173,-3.0614212147394673,-1.8142510601511248,-1.108149694015367,0.43697393629489517,0.5197807597272938,3.0089860817638368,-3.253778542878527,0.8577198870668168,1.1267035029291712,1.8065828829450286,-2.461114868607264,3.309595411911337,-3.995140641951935,-0.4732655739742299,-0.8984687436534898,-2.5497838271186417,1.3623673204689863
6731,-1.0950283447090357,1.5413049076264345,1.2253655862017454,2.7642747338264484,2.0608571454393445,0.46974905515900806,-2.1814322986029455,0.7372502274863156,-0.08209686302038424,-0.2817698674371995,-0.6031187378587143,0.45604324496430165,-0.18663398874949572,0.20678308956098473,-0.8098455589340184,0.7661045639450786,0.5966359007397452,0.46942924869754477,-0.7188400697300354,0.3615644508352617,0.3940468933240893
6732,-0.9499187802142618,-1.6042338430060399,-0.27563452538665917,-0.8599249467547893,-0.17636646078075546,0.40941626039257506,0.47042166039897654,-1.1374366467168162,0.5102166184711444,0.009628092837216806,0.6706410243312885,0.10068482685676196,-0.024956693962337156,0.5394035227554297,0.45364231854373843,-0.37184893136917363,0.293194328547803,-0.3283452726437409,-0.9297733165528863,0.19492814747532333,0.3968807841189262
6733,0.6530648607491691,-1.1002540696851584,-3.1019293560830548,1.6833125597461045,-1.645334104031015,-0.23151908047205164,-0.2872466337917828,0.3600642004772348,-0.33719333114721495,-0.12501703280382948,0.13550091352159502,0.48996653625268954,-0.2743978570741027,0.16797836657519472,0.02960056626202925,-0.3672480767546162,-0.02456769262035863,-0.4680416585980724,-1.3214220691488738,0.9675306599966272,-0.20996180803184838
6734,-1.5524221012842003,2.6567782425868325,-0.22949250085959383,0.3720720724016216,-0.5626984510496617,-0.5811517973910735,-0.20675647296412755,0.3676156891623927,0.6153832858865008,-0.47094265723629575,-0.03451581648082136,-0.4684003753302119,0.04988950306312783,-0.014076737037637831,-0.032325448811159334,-0.7021555424810543,0.040601616726992314,-0.7801013700696721,0.8763577013624122,-0.08205292014724755,0.8048733426038608
6735,0.9193673933814174,-3.0331145454901387,-0.6526623442551056,2.7754331506970633,1.2444582473121781,0.5469803428171417,-1.6768557262385477,-0.3551892813370772,-0.2967480198180442,-0.5212531159240169,0.3603017188997225,-0.6317195331696407,0.2860674287328023,0.1278370205279859,0.08726342206212745,-0.3641250475620569,0.640418848994511,-1.5405153954785786,0.6382687292320289,0.42400617543598923,0.69500792826207
6736,-1.2728631477265824,2.6116893277248976,0.5703514289001131,0.8199407954310068,-0.6659597319044712,-0.29927051138407235,-1.3410748985980272,-0.20592445765101872,-0.195945562987797,0.44392015025092363,-0.016853624457883205,-0.4916324115632914,-0.21583444416535774,-0.07536925294975658,0.1774775024387479,-0.3189523827440243,0.1874150841450068,-0.5594514238435391,-0.10201957163502354,0.2367504839918238,1.1053243446811665
6737,-2.684162034544469,1.578526015195277,1.2332616155385647,0.5862968205467468,-0.9743032558480047,-0.15993235197738898,-0.8953241282014239,0.4356553115926269,0.8702993766413871,-0.5615617595789062,-0.558983661334961,0.5738854889435803,-0.1937292417829317,-0.31029138630355463,-0.5242204084163902,0.6809162552742635,0.5240830709058077,0.7507210750703631,-0.08979919947805817,0.9798948698333694,-0.5351686093501522
6738,-2.4048121990370017,1.6706353866758645,0.29954524905921115,-0.6911233093209349,0.05573124452112365,0.6000022648439215,0.6056259279977586,-0.8638373866762943,0.7966308065037899,0.38050298110839753,-0.009042133418607802,0.13195471065664974,-0.4595733871755804,-0.13556828854020525,0.05290204558216775,0.3390897603707004,0.14304015052537114,0.3216730964980848,-0.717040424274081,0.35483736295614127,0.5670978347708994
6739,-0.803984874213363,-1.5739157111321604,-2.960210833684334,1.4684318920077104,-2.151239628753253,-0.702521952417267,-0.08321800695866327,2.076234159496803,-0.8518327846533477,-0.09694163075791853,1.2013807569087773,0.43211059996294504,0.5761501943385579,0.2836951538949492,-0.07178666692664394,0.08959618303010398,0.24115558085496086,-0.684155579279916,0.37426018555684126,0.8753192083879775,-2.242048184043251
6740,-1.4105367022877606,2.2165833610966708,0.7395488990077375,0.23811997709709556,0.00837122610990706,-0.27753819555917075,1.0156086908352162,0.10288790405234217,1.4311470701863205,0.3197468703154271,1.374417867677833,0.27345806757775903,-0.13702422395719502,-0.5404529731892613,-0.006570330170519176,0.4219026066991746,0.7331448967651146,0.022580454966221915,0.4435128846794918,-0.030198517867718797,0.09776135038739614
6741,0.4958332466537022,-0.9003540933461618,-3.022656768194635,3.8959610827755924,0.4168903398189849,0.2884504628103066,-1.4585263772163009,-0.7639520706556951,-0.7756923632195005,-0.7276769318309662,-0.8276136544910956,1.2173838790911768,-0.19834752549323031,-1.3922846113267848,-0.7221181933851986,3.050421285337652,0.21746677792341995,1.818044008430278,-0.6620379449169569,-1.9236912232535728,0.9462654094551447
6742,-1.4070556343383689,2.9574871118293418,0.032677675311374006,1.705495405621274,-1.0456970941717494,-1.0596456369861809,0.5845247408567272,1.7198652380666422,-0.823121188033733,0.5917134514179521,1.0288710472202574,-0.2560150385142816,0.34367055703422983,0.03445112845264838,0.024322321837812824,-0.4332367275514147,-0.10971693923512846,-0.4791470819964186,0.940077623031256,0.027205383498926396,0.5628817185979882
6743,0.08808963126667095,-0.09515475872615776,-2.1237264850460242,-0.008413813481545303,-1.77193667793637,0.36680065673529544,-1.2885097879823082,-0.5770256711898764,-0.7358276814037333,-0.41604602550104647,-0.09300133978080809,0.5314390848224927,0.2316262864724903,-0.16802887470806252,-0.0467035752572221,1.0168864071795347,0.4593731980304114,0.13829203198926318,-0.45094578085701803,0.18652938577213446,-0.2054909440769041
6744,-0.17011564931182382,0.8033525040474325,-1.2597244679049302,-0.3788017835756281,0.32465726279546314,-1.335332593506,0.20900318840128437,0.6418631768006927,1.120002299765151,-0.21717209927823636,0.1383156478822941,0.07256204187772197,-0.2563486239374181,-0.13981966078432664,-0.13230348587034052,-0.4197981094458136,0.10172885440642941,-0.0364455645729637,-0.04356272381331974,-0.4154175131891951,1.1966982679366152
6745,-0.008220853923585063,0.733350269926387,-1.7860614131444243,0.05351884915433306,-0.09423415108543869,-1.4224429124077373,0.06815731137136269,0.5605930100560287,0.35498760144473124,0.1859514108173008,0.10942860551101508,0.15034725260270207,-0.17912383480608132,-0.3102236474398476,0.09623681636731066,-0.15274324366345526,-0.07499076758628691,0.037302754767386224,-0.22468651991099048,-0.11018163181362424,1.2008033603673356
6746,1.0154551663188855,0.29135286899255036,0.13188561764582796,-2.297285158202417,-0.11165379665925028,0.11867105643884553,-0.030133919769479708,-0.8342812910060791,-0.21497342599785452,0.017937575224681417,-0.2822441474468727,-0.21212065147809087,0.136076565495288,-0.4151577868174719,0.14533477404573067,1.1489271882079688,0.3607387375356321,-0.02375822488083222,0.7058585023350464,0.7550706663021866,-0.30032682312128006
6747,-0.924694875290617,-2.369405890052799,1.9745373970429445,-3.5924300417356956,0.9039153008231642,-2.414203884811827,-0.15542185055042673,0.2998208698425706,-1.5359693542357526,0.32261305969547227,-0.2433381159829021,-0.12715926095833924,0.025133145650002308,-0.2357624012156929,-0.03601882606681747,-0.17499880151280747,0.12395681169076646,0.9535985875379652,0.12849141276226428,0.40108324829912306,0.3761664641895142
6748,1.708023657339167,-2.9825422961590053,5.327579549454964,-0.09520416211850884,-1.6286715308293185,-0.7936657302292291,-0.6231292696212412,-0.5369871685228439,-1.0723683114153504,0.30867221226823,-0.8618883489512834,-0.49570275165887057,-0.0615985047306958,-0.36774573005333233,0.3219414272266684,1.083178743178355,0.1615682617588873,0.19396894153569957,0.04742484331927847,1.225476568613829,1.3596283590079752
6749,0.790894153844639,-3.912971395370399,5.3728089508196755,-0.15141659787100548,-1.1622071241737935,-1.9722646379619755,0.17707476767752445,0.8400105256618595,-1.577711701614826,1.0406837472639077,0.5030181410167065,-0.17230195136919393,-0.18847005322490468,-0.46405275945418895,0.20972486764417478,0.9042035076813519,0.28646424742881016,0.3649672689320705,-0.16480431951321614,0.6217512019136048,1.3386348459640074
6750,1.1914751930822787,-1.5123448559129935,3.703054071244628,-2.809854470272763,0.5230884095473797,-1.9216313840401114,-0.15440555172797063,-0.05026683510407847,-1.2497628598239752,-0.1504534042607703,-0.5027098725781486,-0.34084756908081115,-0.031196171150764708,-0.2628972913777439,0.050254255329702846,0.35326206051528664,0.21505528904226037,0.46982139134272244,0.39286419477884177,0.40686823234426844,0.9056255605096819
6751,0.4768024943223911,-0.7126432688576245,1.4447930145991266,-3.5191732012294055,0.8441893120964654,-1.121020058353033,-0.13844756778074577,-0.2991094407133342,-0.2904637179951779,-0.06965967725478511,-0.2221813154598555,-0.1303003616054563,-0.07224411868081147,-0.2135152575069851,-0.07253557141785785,0.5102470519285182,0.423518293574916,0.402723345162931,0.22061112598686938,0.2901300707256073,0.3319736059359224
6752,1.0877715084303679,-0.4844023084293274,0.9328540263226927,-2.753412509933075,0.24934653995339792,-0.4734396234021838,-0.3332076880523121,-0.6718784141430115,-0.2635718572442158,-0.23149047283502272,-0.1644064222296164,-0.42674003408429995,0.14638784561761192,-0.29864110586656795,0.03639330645470454,0.6030071143641823,0.47797148975665604,-0.18529116917544688,0.9123447856283191,0.3988375473905223,-0.06398665596210636
6753,-1.4742877363103841,-1.3795747975948967,0.1094896990523588,-1.2089910112074727,0.2606750837764176,0.3371239660438046,0.9763950554015385,-1.3857949804944423,1.2320185191115391,0.4045765929512081,0.17321951418464426,0.5086207387169793,-0.40120257537445836,-0.34092562497197015,0.3474815161644545,0.9076775084992895,0.4263733687224802,0.483594363227354,-0.8067808865445822,0.6621890312507795,-0.08732376327629934
6754,-1.2883360532010038,0.5327882147793832,0.14057565469306504,-3.321870979723247,0.6672563782798793,0.0016880830490606413,0.11319878606936122,-0.8974648944254052,-0.3220167157457219,0.20486143882801022,-0.06209871734684278,-0.11183191231702726,0.1697819716657112,0.06269033640017435,0.22261750619007153,0.9314360189550183,0.31825896842051105,-0.0012059673573217025,0.1992691247735684,-0.18165218330402386,-1.1458556289907627
6755,-0.9436940666719098,1.3759916863896489,3.1732493784323337,1.3761355617657538,-0.5405639910328764,-0.14696610145940842,0.5131447589031534,-1.0561256291282604,0.43488695230820235,0.6047420290919853,-0.2936500173405552,-0.05684848959484111,-0.5405634802491648,-0.054237272640610644,0.15818157545800202,0.024501050696460244,0.0908985776243969,0.37210283114017695,-0.9917463091826635,0.7469808613010421,0.8364675909944838
6756,-0.5891062578284896,2.4686825746731835,-0.1451509171626581,-0.5895978345894285,0.38476608352179126,-0.13484386008815735,1.2059641602951054,-0.08001824894815153,0.5858170445834661,-0.16332032929375095,-0.24365067996446835,-0.1262156478681573,-0.08388900357474428,-0.19650779563281556,-0.0981297987953113,0.42655546315041476,-0.07829791600006504,-0.028014465217383346,0.849403482870201,0.17485530688432732,0.2067117232646302
6757,-1.2645724240790084,2.197500547232483,1.2649040470408264,-0.5019443295554369,-0.567142174739503,0.3803867389516044,0.32171336791957006,-1.1848604634049593,0.4552956549116561,0.36287971604220837,-0.45084758402379094,0.04617679201154231,-0.2175983861881338,-0.3853110887152679,0.08528502269540027,0.6612657038031182,0.23116708916152415,0.5596634997976813,-0.13229394927536361,1.1319948866466167,0.44605185631230376
6758,-2.18244653593381,1.524622557697521,-0.13893516575408976,1.6663298048696418,2.498159158205429,1.6003624268746697,-0.4427534202983402,-0.6567730292098083,-2.204826695162235,0.5135880460458441,-0.4158159121084106,-0.6047049107126317,0.3350356765609718,0.24896339596459305,0.15826855795922556,0.5584017611754424,-0.17119701390174483,-0.5720295162018949,0.803103997359206,0.44077701369514655,-1.1834507123969369
6759,-2.7976309509664397,1.4565142907774598,-0.32434073460201274,2.674516122962965,2.327247248028434,0.10854274217661039,0.6827719329168955,1.9243260720831206,-0.4714049052475017,0.4277153175723606,0.6412484552028155,-0.14110695188778527,0.12946759796936277,-0.3079836065672783,-0.5961788806266127,0.37914526780349866,0.04654526237504142,-0.034715265588443914,1.6101384265853702,0.2987403873262697,0.3902386276440129
6760,-1.460757513551427,-1.7742255820799622,0.6623708799011001,-2.3411964208301765,-0.0025227551890235522,-2.031148429061954,-1.4496533033834111,1.097600400106032,0.45313601873986664,-0.21137195467808606,-0.06939436574042579,-0.08326466519421594,-0.046721291958076984,-0.604301695732512,-0.2470763697047289,0.09365818307277701,0.5892544685846772,0.32753249758318387,0.6669794076023442,0.45317737947736264,1.651165509887993
6761,-1.3275410018219849,-0.8463484498746713,-1.912500480600366,1.4401745143331055,2.64577556984034,0.6186741421258575,0.6270783766150018,-0.07010630466876626,-0.6167756558855221,-0.0059419343731824045,-0.08905354016698756,-0.2050893293433586,-0.12206152812928187,-0.1791682203754367,-0.17533322072504978,-0.05067522807768308,-0.2354130371329246,-0.25187631291042967,0.4472278076100635,-0.1232003523454971,0.7778004238468227
6762,0.15720076408402897,2.2653016856452552,0.6122688091137336,0.6168371585916727,0.3209261747277917,-2.366371329361969,1.6524513981695435,1.8732517799869057,0.921566808534669,-0.35035489506756873,1.2390530504868544,0.29534557824406676,0.35901368451470717,-0.6415476181355799,-0.31487436715090644,0.735265101668494,0.23821537998604161,0.11238466937439316,1.9246034113890609,-1.4448149253300708,0.03634140444645875
6763,-0.8732817855983898,0.7327337547447321,1.707379168212847,-0.04543690827093348,0.11952084903480038,-0.10410007108721286,-0.17432322827782673,-0.6263293290656751,1.5628492879286948,-0.43359563796234113,0.4779276785030257,-0.23722446526561183,-0.14652126433542897,0.19196089468902985,0.17846198840378,-0.18152048243506105,0.525383568792366,-0.7974108539882286,-0.16315087575316045,-0.9139976450377422,0.16180573445621227
6764,1.3327510150943809,-1.5457301549250528,-1.7299673321898723,1.9230281738705601,2.6819844496931036,1.0018861593359851,3.1521493717502844,0.025203373804644425,-0.15841946416027308,0.6177038967429008,1.0505371964252748,0.47385660497157334,-0.27194451142026443,-0.1598725915801407,-0.20266712707922369,0.4498451911189063,-0.19944855590971702,0.3606984347998845,-0.5822884569336202,0.4964291861151256,-0.5852473852350569
6765,-0.0022422232914207337,2.0927909019051985,0.335744912348706,-1.133968547066659,0.1637018660511182,0.24704462721596288,0.24725794441682622,-0.9746870256382884,-0.22686866757578122,0.4075368183157763,-0.03868765004469401,-0.11816260971692209,-0.09311962023168034,0.18289310269271797,0.29920500903594893,0.48172343398680145,0.15977202941809462,-0.22457387770321954,-0.5547008203405177,-0.08675080369071975,-0.2792502640973914
6766,-1.4127850603555951,1.7488658093142413,0.2883463356349874,1.3704553855370505,2.89138389690068,1.3959491636201096,-0.044368083297711094,-0.9723226379206984,-0.019964543234681293,0.05444075895586012,-0.29529062036921555,-0.15990688463624383,-0.24854924778192153,-0.22802990196062026,-0.26735578264191456,0.30733179291582247,0.2603869222529184,0.07950879779783901,0.24059950914738257,0.6489637441464671,0.5462278124124391
6767,-1.2380459668096344,0.16777619813867206,-0.45940904411742056,0.18661081592579315,3.47144720012598,-0.3191788175647823,-1.373152047377463,1.6219413607247124,0.06160987029125456,-0.9109871460811232,-0.22481325019990703,0.3692584645341075,0.15312920103528307,0.9144756296937654,-0.888816028669685,-0.1294889474941142,0.36887989660485737,0.006712213932680275,-0.4189926588387745,-0.9141830413313827,-1.1342018632404038
6768,-1.8624046511296117,0.0640210799655308,-1.6126272782383966,0.6622687133204436,-0.4653680813651882,-0.36066209314877123,1.9620719851874338,1.1780180226811716,-0.8521644011161221,0.8574088564822946,1.3266054205216022,-0.03601611190782732,0.033802652737194336,0.02368861341947054,0.17976989858647902,-0.03903655089836031,-0.26691011960337974,-0.5570459241043285,0.2697157572340424,0.005513717121943667,-0.7585560359185882
6769,2.732736468943322,-1.4978312196866075,5.710013374024163,3.3498906517407936,-1.6021426143773991,-2.4459043865184853,-0.2072417072961471,2.0900383969528336,0.02017453446484493,-0.46468925552938567,0.7474386769451333,0.45040780587916995,0.131540389077252,0.056090507919701015,-0.28510833993352097,0.3334449604175872,0.5921495256753144,0.14442240989661273,-0.21586385104158243,0.112654775891396,-0.37191182238811044
6770,-1.4789684118433746,3.2148103665114838,-0.5273972302436001,0.3738677436982495,-1.171267050170055,-0.07319848804291654,-2.3175552229674055,0.3599970173754913,-0.3858030141537458,-0.41643716174685663,-0.2875865609107172,0.16865003010688842,0.11835588709129673,-0.10484298702579507,-0.22906255686963362,0.3301319902160924,0.5323510550357692,-0.19414306493089922,0.03791023409559132,0.3940351026165048,-0.18046116096840312
6771,-0.3105388271228219,0.5214298376406344,-1.4469925456892536,-0.7610593088252429,-0.2821447955773585,-0.9619008071259876,0.08600312940086047,0.6459375509877682,0.9244611755500038,-0.3382779927355158,-0.16471215447445894,-0.03694607963515484,0.18221283500630348,-0.5518768774314641,-0.10993180459269666,0.4307673103391771,0.25906894996295826,-0.07842857495289775,1.3783994636570047,0.6198761358858462,0.5875062980514733
6772,-0.018095229061610738,-0.48721156156855505,-2.0979234730295024,0.3598722697231932,-1.033932203418021,-0.45989330749825375,0.11455082030603768,-0.06319911580243169,1.6212925083851866,-0.4802224883350235,0.30915194345579744,0.03950379436115255,0.10963239231960561,-0.23883091053379998,0.13052544533112503,-0.22688889277647226,0.4280955669297686,-0.6880381405027298,0.5593037944065312,0.3918088765769247,0.7338633669869266
6773,-1.6556458642833676,-0.9719664315787296,0.8529464548454705,0.5019624822760708,-0.6968507541879452,0.0024343396178301735,-1.588474402516252,0.06848274659256058,0.501758505526233,-0.9123141671056181,0.515364619173118,0.1230635479959236,0.3452730498286425,0.9330221129276979,-0.0185957157034306,-0.010187288163882775,0.8016571750466972,-1.0137817428240443,-0.3771254511252173,-0.9423078298520436,-1.5522806882452347
6774,0.2595007663429618,-1.5400066148206755,0.9933276016372486,1.1898881990032406,3.0577345743871014,-0.26884117111538797,-1.505761428677553,0.18386924658302622,1.6360315493533997,-0.5870088399915222,-0.22174504859255076,0.9217388489513358,-0.2761943079604116,-0.0029608393997666484,-0.7735412098021301,0.9456324693789823,1.1806388751249646,0.8486331625718955,-0.635658667999488,0.05072893408104255,0.35708936041950723
6775,0.8025970957478274,0.2434962293713033,1.6235202113270193,2.1440530067621535,2.625596454707007,-0.04166799856540361,0.09295991146670023,-0.06588676274659604,0.8516553101159616,0.14036601602488624,-0.6583706737652344,0.38589846451715504,0.08390373079772505,-0.8021945342840534,-0.38932745824168,1.510712588995981,0.38134909257759303,1.3284089163921797,0.6970055204683766,0.550177710226761,0.6227628497685864
6776,-1.4024656247920622,-0.56853807186497,0.6693533916806247,1.566372194635918,2.85522382598054,1.2754921730838358,0.6711346186475681,-1.2522800162257033,0.025480184198111027,0.6753802746409064,-0.23050883902558836,0.21381025170840115,-0.37699831481577656,-0.3594607628151117,0.02373882185887065,1.0226547908720631,0.17490466711348188,0.5625221187235695,-0.45772058225580936,0.5240558378113678,0.5788935581065704
