property_id,zipcode_freq,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,host_id_freq,host_for_x_months,host_response_rate,host_nr_listings,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score,last_updated_in_months
6604,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,50.0,3,1,7,365,0,19,49,324,3,16,90.0,9.0,8.0,8.0,9.0,9.0,9.0,0.35,1.0,0.0,0.0,3.0,5.0,9.0,6
6605,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,0.5,1,1.0,0.0,46,50.0,3,1,7,365,0,20,50,325,3,3,60.0,6.0,3.0,7.0,6.0,7.0,6.0,0.1,1.0,0.0,0.0,3.0,5.0,10.0,6
6606,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,50.0,3,1,4,1125,29,59,89,364,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,5.0,13.0,6
6607,0.04896073903002309,0.7644341801385681,0.6503464203233257,1,1.0,0,1.0,0.0,11,100.0,1,1,5,20,0,4,34,124,2,3,93.0,9.0,10.0,10.0,9.0,10.0,10.0,0.32,1.0,0.0,0.0,2.0,3.0,9.0,4
6608,0.04095458044649731,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.0,11,100.0,1,1,3,1125,0,0,0,0,4,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.29,1.0,0.0,1.0,3.0,3.0,15.0,9
6609,0.14857582755966128,0.7644341801385681,0.6503464203233257,6,1.5,2,3.0,0.0,46,100.0,1,2,2,365,6,29,54,301,2,87,94.0,10.0,10.0,10.0,10.0,10.0,9.0,1.95,1.0,0.0,1.0,3.0,5.0,29.0,0
6610,0.0363356428021555,0.1367205542725173,0.6503464203233257,4,2.0,2,4.0,0.0,46,100.0,1,2,2,1125,30,60,90,365,2,4,95.0,10.0,10.0,10.0,10.0,10.0,10.0,3.43,1.0,0.0,1.0,4.0,4.0,17.0,0
6611,0.02848344880677444,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,11,0.0,1,1,1,1125,29,59,89,89,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.15,1.0,0.0,1.0,1.0,2.0,8.0,6
6612,0.02848344880677444,0.1367205542725173,0.6503464203233257,6,2.5,3,3.0,0.0,11,100.0,1,2,1,1125,0,1,31,56,4,1,100.0,8.0,10.0,10.0,10.0,10.0,10.0,0.11,1.0,0.0,1.0,2.0,4.0,19.0,0
6613,0.017090069284064664,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.0,46,100.0,1,2,2,1125,0,10,25,300,4,13,94.0,10.0,10.0,10.0,10.0,9.0,10.0,1.03,0.0,1.0,1.0,3.0,4.0,20.0,0
6614,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,1,1,2,1125,10,28,28,73,3,73,95.0,10.0,10.0,10.0,10.0,10.0,10.0,9.86,1.0,0.0,1.0,4.0,6.0,17.0,0
6615,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.0,11,100.0,3,2,2,1125,16,41,70,184,3,43,87.0,9.0,9.0,9.0,9.0,10.0,9.0,4.07,1.0,0.0,1.0,4.0,7.0,13.0,0
6616,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,2.0,2,3.0,0.0,11,100.0,3,2,2,15,13,29,49,272,3,31,88.0,9.0,10.0,9.0,9.0,10.0,9.0,2.93,1.0,0.0,1.0,4.0,7.0,18.0,0
6617,0.04095458044649731,0.7644341801385681,0.6503464203233257,5,1.0,2,3.0,0.0,11,100.0,3,1,1,15,0,0,0,0,3,1,100.0,10.0,8.0,10.0,10.0,6.0,6.0,0.23,1.0,0.0,1.0,4.0,7.0,10.0,1
6618,0.22463433410315628,0.1367205542725173,0.33672055427251735,2,1.0,1,4.0,0.0,46,100.0,1,1,1,1125,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,19.0,29
6619,0.02109314857582756,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,1,1,15,31,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,3.0,15.0,11
6620,0.04896073903002309,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,13,100.0,1,1,1,1125,7,37,67,342,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,17.0,1
6621,0.22463433410315628,0.017551963048498844,0.6503464203233257,10,1.0,3,10.0,0.0,11,100.0,1,2,1,1125,14,30,50,305,4,49,92.0,10.0,9.0,10.0,10.0,10.0,9.0,4.73,1.0,0.0,0.0,4.0,6.0,21.0,0
6622,0.015704387990762125,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,5,1001,0,0,0,0,3,12,89.0,9.0,9.0,10.0,10.0,10.0,9.0,0.36,1.0,0.0,1.0,1.0,3.0,14.0,4
6623,0.04896073903002309,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,1,1125,0,0,0,0,4,7,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.35,1.0,0.0,1.0,3.0,5.0,10.0,19
6624,0.22463433410315628,0.017397998460354117,0.012933025404157044,1,1.0,1,1.0,0.0,11,73.0,1,1,1,16,4,10,11,11,2,34,79.0,8.0,6.0,9.0,9.0,10.0,9.0,3.31,1.0,0.0,1.0,3.0,5.0,14.0,0
6625,0.22463433410315628,0.7644341801385681,0.33672055427251735,3,1.0,1,1.0,0.0,46,89.0,2,2,2,1125,7,37,67,342,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,13.0,1
6626,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,2.0,2,2.0,0.0,46,89.0,2,3,5,1125,7,30,55,327,2,3,87.0,9.0,7.0,10.0,10.0,9.0,9.0,0.58,1.0,0.0,1.0,2.0,3.0,13.0,0
6627,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,1.0,1,4.0,0.0,46,100.0,1,2,1,1125,0,0,0,0,4,1,80.0,10.0,8.0,10.0,10.0,8.0,10.0,0.05,1.0,0.0,1.0,3.0,5.0,5.0,20
6628,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,3.0,0.0,11,100.0,1,1,1,1125,0,0,0,0,2,6,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.59,1.0,0.0,0.0,3.0,6.0,17.0,1
6629,0.039107005388760586,0.017397998460354117,0.6503464203233257,2,1.0,0,1.0,0.0,11,100.0,1,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,2.0,12.0,6
6630,0.04095458044649731,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,11,100.0,1,1,2,24,0,0,0,0,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,16.0,10
6631,0.09884526558891454,0.1367205542725173,0.6503464203233257,3,1.0,2,2.0,0.0,46,100.0,1,1,3,1125,0,0,0,0,2,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.09,1.0,0.0,1.0,3.0,4.0,9.0,10
6632,0.14857582755966128,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.0,46,100.0,1,2,1,1125,0,0,0,262,3,28,93.0,10.0,9.0,10.0,10.0,9.0,9.0,1.04,1.0,0.0,1.0,3.0,6.0,12.0,0
6633,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.0,11,56.0,1,1,2,1125,30,60,90,180,4,3,87.0,8.0,9.0,9.0,9.0,9.0,9.0,0.69,1.0,0.0,1.0,1.0,3.0,8.0,1
6634,0.04095458044649731,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,1,1,1,1125,15,31,53,328,4,6,97.0,10.0,10.0,10.0,10.0,9.0,9.0,0.94,1.0,0.0,1.0,3.0,6.0,24.0,1
6635,0.02848344880677444,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,1,1,2,9,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,5.0,11.0,10
6636,0.22463433410315628,0.7644341801385681,0.6503464203233257,6,1.0,2,6.0,0.0,46,100.0,1,1,2,1125,0,0,0,188,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,4.0,14.0,21
6637,0.039107005388760586,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,46,100.0,1,1,90,1000,0,9,39,129,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.48,0.0,1.0,1.0,3.0,5.0,9.0,0
6638,0.017090069284064664,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,1,1,5,16,0,0,0,160,4,3,87.0,9.0,9.0,9.0,10.0,9.0,9.0,0.7,0.0,1.0,0.0,3.0,4.0,15.0,2
6639,0.22463433410315628,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.0,11,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,3.0,9.0,7
6640,0.0363356428021555,0.1367205542725173,0.6503464203233257,6,4.0,3,3.0,0.0,11,100.0,1,1,2,8,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,11.0,8
6641,0.05604311008468053,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,46,100.0,1,1,1,1125,14,40,70,70,3,26,90.0,9.0,9.0,10.0,10.0,10.0,10.0,4.81,1.0,0.0,1.0,4.0,6.0,18.0,0
6642,0.22463433410315628,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,25,62,23,53,83,358,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,14.0,1
6643,0.22463433410315628,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,1,1,7,36,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,10.0,10
6644,0.02848344880677444,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,3,1,2,60,9,17,17,17,2,34,96.0,10.0,10.0,10.0,10.0,9.0,10.0,3.71,1.0,0.0,1.0,4.0,5.0,20.0,0
6645,0.02848344880677444,0.7644341801385681,0.33672055427251735,2,1.5,1,1.0,0.0,46,100.0,3,1,2,60,16,25,25,25,2,11,100.0,10.0,10.0,10.0,10.0,9.0,10.0,3.63,1.0,0.0,1.0,3.0,5.0,20.0,0
6646,0.02848344880677444,0.026327944572748268,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,3,1,2,20,0,0,0,0,2,4,100.0,10.0,10.0,10.0,10.0,8.0,10.0,1.28,1.0,0.0,1.0,4.0,5.0,21.0,0
6647,0.04896073903002309,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.0,46,100.0,1,1,2,50,23,53,83,358,3,5,90.0,10.0,9.0,10.0,10.0,10.0,9.0,0.17,1.0,0.0,1.0,1.0,4.0,6.0,0
6648,0.0363356428021555,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.0,11,75.0,1,1,2,1125,0,0,0,60,4,2,80.0,10.0,8.0,10.0,10.0,8.0,10.0,0.31,1.0,0.0,1.0,1.0,3.0,16.0,0
6649,0.09884526558891454,0.017551963048498844,0.33672055427251735,2,2.0,1,1.0,0.0,11,80.0,1,1,2,6,27,57,87,88,4,6,93.0,10.0,9.0,10.0,10.0,10.0,9.0,1.01,1.0,0.0,0.0,1.0,2.0,9.0,1
6650,0.07005388760585066,0.7644341801385681,0.6503464203233257,4,1.0,0,2.0,0.0,11,100.0,2,1,1,15,0,0,0,0,3,4,90.0,9.0,9.0,9.0,9.0,10.0,9.0,0.88,0.0,1.0,1.0,2.0,9.0,20.0,4
6651,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,1,1,2,15,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,9.0,11
6652,0.09884526558891454,0.7644341801385681,0.33672055427251735,3,1.0,1,1.0,0.0,46,100.0,1,1,1,1125,0,0,0,0,4,13,85.0,9.0,8.0,9.0,9.0,10.0,9.0,0.58,1.0,0.0,1.0,4.0,4.0,6.0,16
6653,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,71,100.0,1,1,2,7,3,10,21,21,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,16.0,0
6654,0.05604311008468053,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,46,50.0,1,1,4,15,28,58,88,118,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,13.0,1
6655,0.09884526558891454,0.7644341801385681,0.33672055427251735,1,2.0,1,1.0,0.0,46,92.0,1,1,1,1125,18,46,76,317,4,14,83.0,8.0,7.0,10.0,10.0,10.0,9.0,1.74,1.0,0.0,1.0,3.0,4.0,9.0,0
6656,0.07005388760585066,0.7644341801385681,0.6503464203233257,4,1.0,1,4.0,0.0,11,56.0,1,1,2,1125,17,43,66,66,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.91,0.0,1.0,0.0,2.0,6.0,2.0,0
6657,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,60.0,1,1,2,1125,0,0,0,0,3,5,85.0,10.0,9.0,8.0,8.0,10.0,10.0,0.77,1.0,0.0,1.0,3.0,4.0,16.0,0
6658,0.22463433410315628,0.7644341801385681,0.33672055427251735,1,2.0,0,1.0,0.0,11,100.0,1,1,2,15,9,19,44,130,3,15,90.0,9.0,9.0,10.0,10.0,10.0,9.0,5.23,1.0,0.0,0.0,1.0,4.0,16.0,0
6659,0.04095458044649731,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,1,1,2,40,0,0,0,0,3,8,95.0,10.0,10.0,10.0,10.0,9.0,10.0,0.93,1.0,0.0,1.0,3.0,4.0,13.0,0
6660,0.020477290223248654,0.7644341801385681,0.6503464203233257,4,1.5,2,3.0,0.0,46,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,6.0,10.0,0
6661,0.04095458044649731,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,11,100.0,2,1,3,1125,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,6.0,7.0,1
6662,0.04095458044649731,0.026327944572748268,0.6503464203233257,4,1.0,2,2.0,0.0,11,100.0,2,2,2,1125,25,55,85,85,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.16,1.0,0.0,1.0,2.0,6.0,9.0,4
6663,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,2,2,2,1125,0,0,0,0,4,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.4,1.0,0.0,1.0,3.0,8.0,16.0,1
6664,0.02109314857582756,0.7644341801385681,0.6503464203233257,3,1.0,0,1.0,0.0,46,100.0,1,1,3,1125,0,0,0,93,2,2,80.0,10.0,10.0,10.0,10.0,8.0,10.0,0.17,1.0,0.0,1.0,2.0,3.0,9.0,0
6665,0.010161662817551964,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,1,1,4,31,0,16,46,52,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,2.0,11.0,0
6666,0.04095458044649731,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,2,1,1,1125,5,5,24,275,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,12.0,1
6667,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,10,50.0,1,1,1,1125,0,0,0,183,2,23,88.0,9.0,8.0,10.0,9.0,9.0,9.0,2.27,1.0,0.0,1.0,1.0,3.0,16.0,2
6668,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,10,50.0,1,3,30,180,0,7,36,303,2,24,98.0,10.0,10.0,10.0,10.0,10.0,10.0,2.57,1.0,0.0,1.0,3.0,6.0,26.0,0
6669,0.039107005388760586,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,2,1,1,4,19,48,78,159,2,21,93.0,9.0,9.0,10.0,10.0,10.0,9.0,4.96,0.0,1.0,0.0,4.0,3.0,17.0,0
6670,0.039107005388760586,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,46,100.0,2,1,2,28,23,53,83,173,2,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,0.0,1.0,0.0,3.0,3.0,19.0,0
6671,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,46,90.0,1,2,3,15,14,29,46,321,3,7,93.0,10.0,8.0,9.0,10.0,10.0,10.0,0.32,1.0,0.0,0.0,2.0,3.0,15.0,0
6672,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,10,80.0,2,1,6,14,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,3.0,11.0,2
6673,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,80.0,2,1,2,6,0,0,15,16,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,3.0,8.0,0
6674,0.09884526558891454,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.0,10,100.0,1,2,2,10,5,5,25,25,2,2,80.0,10.0,9.0,8.0,10.0,10.0,9.0,2.0,1.0,0.0,1.0,4.0,7.0,11.0,0
6675,0.04280215550423403,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,2,1,1,1125,6,6,6,6,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,6.0,14.0,0
6676,0.05604311008468053,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,50.0,4,1,4,1125,9,15,45,290,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,14.0,0
6677,0.05604311008468053,0.7644341801385681,0.6503464203233257,4,1.0,3,3.0,0.0,10,50.0,4,3,3,1125,9,37,67,123,2,5,85.0,9.0,10.0,8.0,8.0,9.0,9.0,0.56,1.0,0.0,1.0,1.0,3.0,14.0,0
6678,0.05604311008468053,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,50.0,4,1,5,1125,11,17,47,322,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,14.0,0
6679,0.05604311008468053,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,10,50.0,4,1,7,1125,3,17,47,137,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,3.0,14.0,0
6680,0.039107005388760586,0.7644341801385681,0.6503464203233257,5,1.0,2,5.0,0.0,10,95.0,3,5,2,63,14,44,69,69,2,7,80.0,9.0,10.0,10.0,10.0,9.0,8.0,2.16,0.0,1.0,0.0,3.0,3.0,13.0,0
6681,0.04095458044649731,0.7644341801385681,0.6503464203233257,5,1.0,2,5.0,0.0,10,100.0,1,4,2,1125,0,0,0,0,3,2,80.0,8.0,9.0,8.0,9.0,9.0,9.0,0.2,1.0,0.0,1.0,1.0,3.0,8.0,10
6682,0.22463433410315628,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,2,1125,6,6,6,271,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,19.0,0
6683,0.22463433410315628,0.7644341801385681,0.33672055427251735,2,1.0,1,2.0,0.0,10,100.0,1,1,3,1125,0,0,0,0,2,12,75.0,8.0,7.0,9.0,10.0,7.0,8.0,1.21,1.0,0.0,1.0,2.0,3.0,12.0,5
6684,0.024172440338722095,0.1367205542725173,0.33672055427251735,2,3.0,1,1.0,0.0,46,67.0,1,1,2,70,0,6,36,64,3,10,92.0,9.0,8.0,9.0,9.0,9.0,9.0,0.39,1.0,0.0,1.0,3.0,3.0,10.0,0
6685,0.04896073903002309,0.7644341801385681,0.6503464203233257,3,1.0,2,1.0,0.0,46,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,10.0,16
6686,0.22463433410315628,0.7644341801385681,0.6503464203233257,3,1.0,2,2.0,0.0,10,100.0,1,1,7,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,10
6687,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,10,100.0,1,1,3,3,0,0,0,0,4,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.58,1.0,0.0,1.0,3.0,6.0,10.0,2
6688,0.14857582755966128,0.1367205542725173,0.33672055427251735,2,2.0,1,2.0,0.0,10,100.0,1,1,5,30,0,10,40,315,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,6.0,12.0,0
6689,0.05604311008468053,0.026327944572748268,0.012933025404157044,2,1.0,1,2.0,0.0,10,100.0,2,1,2,1125,0,0,0,0,4,4,80.0,9.0,7.0,10.0,10.0,9.0,9.0,0.39,1.0,0.0,1.0,2.0,3.0,12.0,3
6690,0.05604311008468053,0.026327944572748268,0.012933025404157044,2,1.0,1,2.0,0.0,10,100.0,2,1,1,1125,0,0,0,0,4,4,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.41,1.0,0.0,1.0,2.0,3.0,9.0,9
6691,0.04095458044649731,0.7644341801385681,0.33672055427251735,1,1.5,1,1.0,0.0,10,100.0,0,1,6,30,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,10.0,10
6692,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,10,100.0,1,1,5,20,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,5.0,10
6693,0.09884526558891454,0.7644341801385681,0.6503464203233257,5,1.5,2,3.0,0.0,46,100.0,1,1,1,1125,0,3,33,308,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,4.0,3.0,9
6694,0.14857582755966128,0.7644341801385681,0.012933025404157044,1,1.0,1,1.0,0.0,10,100.0,1,1,1,30,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,13.0,10
6695,0.09884526558891454,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,90.0,1,2,1,4,0,5,35,310,2,5,76.0,10.0,9.0,10.0,9.0,8.0,8.0,0.13,1.0,0.0,1.0,3.0,5.0,10.0,1
6696,0.05604311008468053,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.0,10,100.0,1,1,15,15,29,59,89,90,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,2.0,8.0,2
6697,0.14857582755966128,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.0,46,100.0,1,1,2,1125,0,0,0,128,4,7,89.0,9.0,10.0,10.0,10.0,9.0,10.0,0.16,1.0,0.0,1.0,3.0,5.0,14.0,7
6698,0.04280215550423403,0.017397998460354117,0.33672055427251735,7,2.0,2,4.0,0.0,46,100.0,2,1,1,1125,18,40,59,73,4,124,92.0,9.0,9.0,10.0,10.0,8.0,9.0,2.77,0.0,1.0,1.0,1.0,3.0,19.0,0
6699,0.04280215550423403,0.017397998460354117,0.33672055427251735,2,2.0,1,1.0,0.0,46,100.0,2,1,1,1125,0,0,12,12,4,19,89.0,9.0,9.0,9.0,9.0,7.0,9.0,0.44,0.0,1.0,1.0,2.0,3.0,18.0,0
6700,0.0363356428021555,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,10,100.0,1,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,17.0,9
6701,0.14857582755966128,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,10,100.0,3,2,1,1125,17,41,68,342,3,35,99.0,10.0,10.0,10.0,10.0,10.0,10.0,3.55,1.0,0.0,1.0,4.0,3.0,17.0,0
6702,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,3,1,1,1125,29,59,89,90,3,10,94.0,10.0,10.0,10.0,10.0,9.0,9.0,1.36,1.0,0.0,1.0,4.0,3.0,11.0,0
6703,0.14857582755966128,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,10,100.0,3,1,1,1125,29,59,89,364,3,17,92.0,9.0,10.0,10.0,10.0,9.0,9.0,1.73,1.0,0.0,1.0,4.0,3.0,13.0,0
6704,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,2.0,0.0,46,100.0,1,1,4,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,4.0,6.0,1
6705,0.22463433410315628,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.0,46,75.0,1,1,2,1125,7,37,67,342,4,23,95.0,10.0,9.0,10.0,10.0,10.0,10.0,0.86,1.0,0.0,1.0,3.0,4.0,15.0,0
6706,0.013548883756735951,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.0,10,100.0,1,1,20,23,0,0,0,0,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.1,1.0,0.0,1.0,4.0,5.0,11.0,10
6707,0.09884526558891454,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.0,46,100.0,1,2,4,48,0,5,35,310,3,17,92.0,10.0,9.0,10.0,10.0,9.0,10.0,0.53,1.0,0.0,1.0,3.0,5.0,14.0,8
6708,0.22463433410315628,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.0,10,100.0,1,1,1,2,21,41,47,47,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,7.0,16.0,0
