property_id,pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
6732,-0.9722003433548765,-1.575132562414011,-0.26745217993091885,-0.9082915359843386,-0.16656146797684362,0.43646603317538285,-0.6722801727309828,-0.9409655693552379,-0.9224933613496501,-0.04840871466164752,0.8212582253032614,-0.6658576839379643,-0.871170688991196,0.012665591214208497,0.1542717291942937,0.31169557319795665,-0.20045610286672294
6733,0.6728552652724535,-1.1136765260565762,-3.0991286442188004,1.607074583640948,-1.720320557225855,-0.11330827441454694,0.6363199286277503,-0.04067205731925282,0.13534399844163017,0.35129530216008764,0.3384962951285313,-0.46034364655448384,-1.3166142050563066,0.16486949859727568,-0.8377544763029395,0.1888223125211244,-1.298025216992055
6734,-1.5073325115014022,2.6650679727780275,-0.19747475551082874,0.4021984212170967,-0.5766327817433161,-0.5728042347625913,0.2799160518714781,0.5665466760492658,-0.5354916276503028,-0.3148559785649153,-0.1209975642795055,-1.0261979212014993,0.7707698730037206,0.7553123731683178,0.6248199668946027,0.31649043973551316,1.059412450299489
6735,0.8850482458927502,-3.034142987669884,-0.6958012685831266,2.7149221947658404,1.1928618614603264,0.6644568106439992,1.8936347206166075,-0.7961700309154012,-0.5405310934152967,-0.6036025046074772,-0.03919508957826068,-1.4979196629815132,0.7665028877303304,0.6904299662466056,0.1031283587268852,-0.1567145901794906,1.0465852689769246
6736,-1.2681833933963749,2.6481064667369507,0.5600044966225147,0.8138197614453294,-0.652284111737095,-0.2803690389499672,1.2211620009987965,-0.3810693436595153,-0.017784384532969166,0.14708494587791895,-0.15405641903534742,-0.9949075493142089,-0.27496409933339216,0.6571472308331107,0.4885398054043775,-0.8876779760576463,0.7413621248669191
6737,-2.687368656377288,1.6236276513850885,1.2313114233024551,0.5890592950529661,-0.9661957512927353,-0.13301029100524417,0.9509837723761202,0.6339892240938985,-1.024871508282213,0.27054738533118017,-0.4623630580707967,1.2662788177883115,-0.27631568798252465,0.4117474187802539,-0.982827751364633,0.7207376864253568,0.05016089695550289
6738,-2.4018433174298477,1.715792150689798,0.31143175481253205,-0.7015101392155925,0.09634892382706624,0.5933469176835781,-0.9125553373108354,-0.4698456858940632,-0.8654827843027437,0.5882899768769009,-0.1345094809054169,0.21264660869592136,-0.8769794995879641,0.2884783394351482,0.13596983215543154,-0.22432155465995474,-0.3781304977153175
6739,-0.7762426739132845,-1.6757953956579246,-3.0748355798557228,1.2830462364351585,-2.2162476437028538,-0.5809465873914547,0.8954230344796957,1.1005618776610715,0.9556287396382173,-0.684435489305739,0.609383790144493,-0.0676423645029363,0.8213011341135691,-0.8775090587743105,-2.216126151394385,-0.335477398627852,0.1875562978428338
6740,-1.3883979874397097,2.1424615408225516,0.6254220507753795,0.1414896976053087,0.042398600911286485,-0.27386748548234113,-1.108437350084219,0.5426698825148762,-1.4133485097446898,-0.023932655912501367,-0.04839113746267259,0.10411867246307371,0.39216297998173877,-0.13611819177236814,0.0949299563186641,-0.9536992448121272,0.9496242144780207
6741,0.4874024862501437,-0.8925497546174485,-3.0819083146642656,3.804404996400668,0.3485220698230652,0.4690390503902423,1.7398714489660638,-1.4666835102913927,-0.3602618405948854,0.8639589521483856,-1.6975956687683778,3.480262955066658,-0.5541356430976507,-0.9434664855040975,2.128466419328511,0.648154944325894,1.7295332186343588
6742,-1.3475502359594416,2.8531761020924233,-0.06827545801851788,1.6273244645846943,-1.055726901868656,-1.0211117073523155,-0.03839699405772496,1.0582720403381565,1.337695542671807,-0.506994658629744,0.26730445333458225,-0.7118011968797924,0.7963200740720052,0.40598480204670556,0.3200017830207125,-1.2671390197589898,0.6764419250602053
6743,0.08029764808099413,-0.06381696776850895,-2.122561674686575,-0.09558726110699425,-1.7922929801966516,0.45177754918888785,1.407466765577103,-1.1386622309455185,-0.10000064802042193,-0.02975184166847275,-0.16722831604686686,0.9331509894350231,-0.22313608927002113,-0.3940585656911741,-0.3089949879688513,0.2616513997602247,-0.061853982478572066
6744,-0.13438668213351784,0.795088040695436,-1.228471094023927,-0.376601535847096,0.2998226908868675,-1.305642046320097,-0.09005702320161911,0.9578493041682217,-0.8966577007335919,0.14311649906966412,-0.06462460787610703,-0.3263993365779627,-0.3315016626597053,0.6514316459269928,1.2030497950705499,0.03980531315465198,-0.4488905073759439
6745,0.026943598087618446,0.7244983589506616,-1.7667882324724786,0.034403860255900795,-0.13204048916828343,-1.3662932241100285,0.10729720982719343,0.47548723658271325,-0.18588087589223584,0.29319248228714456,-0.17027579007426877,-0.1744430100903148,-0.5814269700061219,0.8494809630059215,1.0066060865996058,-0.49869319825900005,-0.9870349764378387
6746,1.010382714837618,0.307807685961512,0.17392991907780272,-2.3203383401484916,-0.08643128996939015,0.12069049185619139,-0.03639651332994413,-1.0676900614771072,-0.2249337093103622,0.0719933992133213,-0.679152107970922,0.6362082549147755,0.8366523025789018,0.27749457697493934,-0.8189327928570628,-0.6682209550507593,-0.4040807071974938
6747,-0.9563783951669921,-2.343227496650109,2.0085937250417047,-3.5869413214373083,0.9470326352024012,-2.430391007674812,0.500928079732659,-0.401049518832456,1.44575702269759,0.010852963106533785,-0.21890252600615506,0.5123594987470081,-0.4398790386405882,1.0775331498750806,0.2761717822081035,1.5183995005370363,0.45849946936427594
6748,1.6513902725498502,-2.9899352580381175,5.350247605905563,-0.056761141356329405,-1.6345787327085564,-0.7809806456348083,0.7893772854222927,-1.2362937689994826,0.6789830479119986,0.43311753072998566,-0.8349746443758232,0.47613406703858074,-0.08906502005568484,1.1530217045047775,-0.256179320193557,-2.7513065594638904,-1.312791463143337
6749,0.7409488595490026,-4.020280607885885,5.265843315885123,-0.21976317179691632,-1.1517648388723265,-1.947694029810539,0.38965882591362183,-0.25365087998094155,1.5651642571093496,0.4024733070979965,-0.40414264667814226,0.410066064163348,-0.3190301898521093,0.4772993074914157,0.14495408933154735,-3.520587019041332,-0.3130479450734328
6750,1.1646057918559312,-1.5141554494513896,3.7557263972442354,-2.761616482126352,0.5561361839808519,-1.9430141645364747,0.4978078059045928,-0.6813118997294523,0.9441723800881322,0.0792919131453692,-0.49116946761899605,0.48713337883079255,0.1792313627525065,0.8891297088682153,0.35245363629159066,-0.10128341922192685,-0.3768165766435939
6751,0.46191695474748246,-0.695504220310325,1.4964367766379119,-3.509556217617003,0.8887015407855692,-1.1452505155642194,0.2257308282189372,-0.499397824303021,-0.019593576417334883,0.08711740122504717,-0.3740085267529381,0.5496052573528597,0.12052195958606425,0.38533106937417516,0.01575240709787199,0.10144374675078555,0.6418783229387184
6752,1.0741653662746957,-0.4700685154552391,0.9785460296076642,-2.7583811425311935,0.28000563393669536,-0.4868764533256604,0.3295706703192603,-0.8698356487879377,-0.22668482826011702,-0.1843105417143681,-0.5423025295953812,0.16582520224564448,0.9989020239004903,0.3194905904330077,-0.3555244272040255,0.004482654162094811,-0.043910918808092274
6753,-1.4960654972799468,-1.3448571715418074,0.11441022019446434,-1.2486577374779184,0.2782478488055064,0.35516473851141345,-1.3460898776122443,-0.917551138964537,-1.5338924559743983,0.7454750473539243,-0.14796631603273083,0.7236286848468542,-0.9222005392513443,0.23052787902798322,-0.5080565955464819,-0.7597228002849972,-1.3238584602912729
6754,-1.2917623582768551,0.5750360791426556,0.1825323547373395,-3.3373115477174187,0.7222002484638642,-0.02059838728538353,-0.23268871474489108,-1.1064401242585509,-0.06201878966656028,-0.0009288059818441011,-0.11283523126024812,0.5501256508678988,0.5786780527531943,-0.7806708844132463,-0.7225480872975849,-0.00983718530454013,0.4569486355049081
6755,-0.9542209893337936,1.392964313809924,3.1700606807040845,1.4162058862793163,-0.5184424626084295,-0.14605425874682612,-0.7738824489057451,-0.7786092077490744,-0.5155104329096883,0.7163579957917384,-0.12437453481522891,-0.09626883826013083,-1.3824955540248551,0.8042291266662153,0.0036192011744298823,-0.4580474750026361,0.25555030337055107
6756,-0.5402002167248029,2.462018799134357,-0.09291367523528161,-0.5542066011181918,0.3895445483354463,-0.13543779511156873,-1.1559910796194557,0.12523566413887396,-0.4072894802682639,0.16694019564920148,-0.4452184012419,0.30006439337818247,0.7655500193482467,0.5713810382972537,0.07292581086556094,-0.11327021431526309,-1.7618594464585262
6757,-1.2613642682669208,2.2330616147942517,1.28321808034644,-0.49050954527024254,-0.5305507946680219,0.3642813888552462,-0.6574379143831154,-0.9011762247446102,-0.6701601422664295,0.4745401308097251,-0.5071765871333306,0.6180388056393153,-0.46664378847334387,0.9180128960083634,-0.5385810069501049,-0.4070924773631439,1.1144643173893407
6758,-2.1766175176110276,1.5564092322648446,-0.16302364988713006,1.6549734323087526,2.5225565233228235,1.6513120396580614,0.63773406016582,-1.6439489540623362,1.78316894697377,-0.14846504107565933,-0.24244315935732136,-0.13242086662781205,1.0615939375901864,-0.06462960549114284,-1.1290466034634632,0.22639745745850232,-0.11638273792419024
6759,-2.745917106272151,1.3551574381541536,-0.45212501535868366,2.601296962606817,2.323018341772749,0.16741853242946206,-0.042848729355389845,1.4053650066183,0.9864308917689228,-0.2521950897990824,-0.4386308155642579,0.2509347598622013,1.3624142261353205,0.6789297617934155,0.03936794225153893,-1.1543523342493018,0.4740176444695472
6760,-1.489221484490999,-1.7356504904506733,0.6755748254369732,-2.3690247520650303,0.005451818150707681,-2.010533374275127,1.6737677725864142,0.9209200777962901,-0.5148749101540401,-0.05875596791737861,-0.6254959603441936,0.23055762830730345,0.12891873498615944,1.5489979502656188,0.9373114788901243,-0.16129712888067793,0.5352702793538944
6761,-1.3014896442814903,-0.8534935756040389,-1.9145625317042039,1.4252852177118964,2.618927429110214,0.6895415919166034,-0.3401618969346693,-0.3691743523841664,0.5351949685805696,0.12813614775212404,-0.376092574710282,-0.25287713034192505,0.24541863966905447,0.7471362818617842,0.781267949992722,0.776199802434346,-0.799752444052185
6762,0.2202305528638425,2.1314551114242857,0.5301665287542416,0.5660191905308588,0.30392180353408677,-2.321109141529306,-1.0691481815149715,1.7662608435915899,-0.42987159053549806,-0.4728914927808166,-0.37057441076797665,0.8301388121076159,1.9228417248184622,-0.1451300003618436,1.3221707975172488,-0.0072479231399677786,0.1712120770223742
6763,-0.8815488794588338,0.7552108397922536,1.7163139918555919,-0.029830845779856934,0.13393138285114994,-0.10113692611963314,-0.07473216203742761,-0.06646731748791153,-1.8753434259166406,-0.10889600781941436,0.23280591520079894,-0.8489955910928265,0.16580285382793658,-0.5764098580729363,0.7311755474002837,0.08755198796034375,0.07941988111947644
6764,1.3721438628841414,-1.6939344123870756,-1.834867227749902,1.808658991736723,2.66178206063126,1.076498671390757,-2.769274342818688,-0.09110789229095799,0.41422600215071287,0.37603548818229365,0.09287353455316386,0.5001912387100951,-0.5935990755562625,-0.33160418512967,-0.7049297710153368,-0.11875031425507886,-0.3674240284755313
6765,0.007103522859343027,2.1142259290407934,0.3644311155862709,-1.138857009563915,0.200227282395332,0.2481184641697761,-0.39274248421659785,-1.111261238524955,-0.07200817618287965,0.25904471559855585,0.06616295815269023,-0.03283807281905022,-0.29552677511990677,-0.5019094094102844,-0.25509941058507635,-0.43377915339850603,0.3737949739534325
6766,-1.4038986355861867,1.771879305138031,0.27328668713368914,1.3847074827129797,2.920424786523564,1.4194622895523776,-0.07366014062974753,-0.8522658688348258,-0.37617397127163976,0.2408704168502856,-0.4880993416495295,0.11765005413500271,-0.013446381432117386,0.8217650707623133,-0.04466951015488466,0.47830203609366334,1.1240086150372024
6767,-1.2072646288412305,0.1625055516957432,-0.4403314953451681,0.22552081902116028,3.4604066931043342,-0.27360084852646904,1.9546546987443485,1.4100276577551856,-0.10988025239332137,-0.44946494420063443,0.5525978800408183,0.44759123297186404,-0.029326403653193524,-1.2481594877964177,-0.22086382070458724,0.9937379548705513,0.5725227244352692
6768,-1.8196830994272053,-0.03637478770999003,-1.7124874128946392,0.5268009391344196,-0.47465544953070976,-0.301193982286081,-1.4331330122932628,0.5027137442645285,1.3492170893370736,-0.04765902856832664,0.33595060661750564,-0.5291257867657208,0.45999379234551707,-0.5085339556816832,-0.5023320999704073,-0.8023428497815676,-1.3107053604257668
6769,2.7088702119531822,-1.6452794387044436,5.586218051047616,3.3139387383276926,-1.6459683411244124,-2.362556592830059,1.0326333899833295,1.4654178483694624,0.057959888015817945,-0.2624034477542933,0.23831326676703124,0.5760948592479387,-0.0685535861804131,-0.3689124744878579,-0.3759985543331552,-0.9483763399532373,-0.9032345609688831
6770,-1.4647689980322658,3.2609803423016883,-0.5295005844269519,0.35062706253914067,-1.167967824748596,-0.03266301954108762,2.431630480930262,-0.0216100679080116,-0.12744358821352786,-0.15956009596647527,-0.20452615684360423,0.23257641865851544,0.14419178798068913,-0.029951734308374296,-0.48928414649598206,-0.11288394818949184,0.45745297052702083
6771,-0.2780378973100056,0.5192490157073969,-1.4103610627628345,-0.7745723210855524,-0.31279175855577535,-0.9252890053665737,0.07371168737742097,0.7409167552740056,-0.7988847592939814,-0.11486900695381691,-0.6808999599528861,0.32874219875909094,1.070165736356464,1.3114508717778526,0.05867070316353163,-0.5564864126441451,-1.514941215970491
6772,0.004847244559114026,-0.49097778890595817,-2.0783269119440306,0.3204786515260818,-1.0873246056289594,-0.40171924678599197,-0.1621102631478958,0.4023082277690203,-1.7417592644614015,-0.20063827922296956,-0.09916926172417329,-0.6230571185894663,0.3898570023717973,0.9466766578922445,0.23989656980100532,-0.3763983721672959,0.1121675512257883
6773,-1.6804131129249564,-0.9371467437115774,0.8451476718363402,0.47513139851352587,-0.7067411540898925,0.06031296560210975,1.7240421412527758,-0.05521791946933614,-1.171742758480757,-0.6523762476771013,0.8980089299701864,-0.48671410360837214,0.4245458559794035,-1.7452221032940547,-0.5078584518319272,0.5472558887684077,-0.9913098593219279
6774,0.23582369903951972,-1.5359287131108765,0.9661931056378255,1.1976707820871895,3.0467920361421568,-0.20322436430173457,1.5718343669641428,0.6188378091356789,-2.1642429281682403,0.286068914038005,-0.1338323462980141,1.4640714939503643,-0.8426544217993345,0.09373069626884234,0.13194606140585324,-0.3684534371765365,-0.12531525366336838
6775,0.7949899193483727,0.23216577977267994,1.598754100239845,2.1669975046405385,2.6145102606986192,0.01611047567891646,-0.07799090456924093,0.05924209232194059,-0.8927210603424649,0.349641305143751,-1.113522183711292,1.967171661940305,0.07007669114945282,1.4294264111385022,0.2749163801646215,-0.18544206110787848,-1.1132736015684155
6776,-1.4162774491564045,-0.550997721871581,0.6400614746754113,1.5590121843906484,2.8705447204070493,1.3250387025666133,-0.8258434329404967,-1.2440411204261332,-0.3437023660418249,0.7597676155743416,-0.5132216019893113,0.800411546012191,-0.7649602728772977,0.6929942878415117,0.08771880605653846,-0.5522867478015798,-1.4439889201920866
6777,-0.002857497465683608,-1.2614187546320672,-1.7176184730376618,-0.581945377924774,-0.28753501041786006,0.32502309363445436,-1.838883694098622,-0.8417774764164763,-0.43774260217085775,0.25602284933842556,0.5530985836893543,-0.36760465948245086,-0.6040467587689443,-0.5904508358928852,-0.9302467629853481,0.1286604247155893,-0.8942887542884724
6778,-0.8182673848812863,0.8275250070570856,-0.4101310086112461,-0.701131320970915,-0.08712298569140048,-0.3788989080656395,-1.8304895903553156,1.1526210921540414,-2.5546604934558372,0.04119255520752311,-0.09637737781541963,1.1164368626586,0.055387059359979264,0.809326520533222,0.18775740600418925,0.40549196992456793,0.16872473766381005
6779,-0.4870509119769087,1.0262960408949964,1.643550132897989,1.9474962150670463,3.136265105412991,1.4594901132387088,-0.8355344029511118,-1.1903579873299543,0.005177614658378822,0.3721846671591096,0.013857213737531638,-0.2429361552971687,-0.8775404514068581,0.38262944024385503,0.33846394740483204,0.7398166285344792,0.037308552133825154
6780,-1.7235945128907824,1.881670212586743,-0.5313522695770654,3.3152544962828157,2.468705875742162,-0.05031256665069665,-0.15153702110989548,1.3457603689142696,1.100356794443531,-0.48886964856025233,-0.1059107321951052,-0.47279505868582533,1.1764328973217972,0.4907398882278168,0.530592511415755,-0.10497842839277152,0.25471013101054396
6781,-1.4378450913775567,2.879496891657855,-0.1111773097126518,0.5415921720182489,-0.5690424672085722,-0.16432535051284516,2.0146891543489844,0.48777707826194744,-0.846578822519869,0.14104188283985442,0.14826738358614608,-0.13719068633858422,-0.772871696334726,-0.30132746198708465,-0.1992198624897563,0.12016849650033924,0.9198271275219926
6782,-1.26613391246771,2.354617745184312,0.2909209514203842,-0.6121679992305997,-0.16512087615897875,-0.2697989986644185,0.7362160578595038,-0.6870373189694093,-0.5624433997693221,-0.05614765655173337,-0.33396242449491276,0.21326689708387922,1.0041886314455406,-0.10955928598105885,-0.015080165297150764,-1.291401059194766,-0.00957716354369395
6783,2.737681244913802,-0.5263706881749042,-1.6185277759079424,0.27304478559012213,-1.4103339866830258,-0.6869759599491954,-0.034663145762601995,-1.857634270682684,-1.1985530414352694,0.43397176066627746,-1.3524587450000651,2.2605638634707312,0.5767512325650221,-0.8869068455459961,2.0787019238651014,-0.4909096477393879,0.3526439780277278
6784,-1.0552577088085533,1.4118946509473813,0.9169537209999313,-0.6301953663741977,-0.47551132886838243,0.4191846868256203,0.8400272694830807,-0.6099001634895298,-0.10941784643723612,0.17248732883189147,-0.19327671028990706,0.8815414128820128,0.06439844240345158,-0.8183740996838976,-1.256571081477235,0.24385609558530255,-1.0136991683079122
6785,-1.4082080742162677,-0.34859914524283137,-1.4802392486538665,0.2584456494095806,-0.5686177284316267,-0.46184008927947817,0.18344096949528607,0.31455930854349307,-0.31010733977461047,-0.3325409203926202,0.4558483019461396,-1.6523965473577562,0.39153060950531554,-0.14417415855092142,0.6400046843850427,0.25388100468824243,-0.7011373028452477
6786,-1.070307189134471,2.377757139915396,-0.2680988371513202,0.6279493746316872,-1.108250811863581,-0.1477219138274471,2.3429217545205905,0.017663731674944963,-0.1469560695680716,0.004588820409546138,0.06825528256855823,-0.13290439866759116,-0.43455831155443303,-0.17382939875934209,-0.2972023198736954,-0.1868077625474881,0.5570496310249634
6787,-1.0780905959022171,2.063053622447334,1.282116418571564,1.9051292486712503,-1.465588810277825,-1.3363519220208258,0.5493209149140564,2.3545188420092393,1.0297700281530278,-0.2175404425784379,-0.03942825860005123,0.2370581035157819,0.4890891104040834,-0.23354786392026103,-0.14780552760096527,-0.3781269829254426,0.42774154659762176
6788,-1.4562885350642247,2.935697902530499,0.07488697173096248,0.5160584396345064,-0.8739664832522012,-0.061512505598846766,1.9500794388282985,0.37263050917487195,-0.7248159164264149,-0.42749479644763194,0.7532879874112507,0.6212996638068455,-0.6925354829350503,0.14110491655197574,-0.16646941648534858,0.011869210751096794,0.9581392228824293
6789,1.1103966044981883,-1.0118594490153914,-2.1091010430862744,0.014430955225885897,-2.1717280315301557,-0.256956788447623,2.034367605429872,-0.4635896550335319,-0.7313807485124004,-0.1934189289667868,-0.7975209801347978,2.005808118889413,0.706096015959815,-1.163789082988833,-0.7404254218317718,0.6651030061324231,1.1356223919003463
6790,-2.816848494988932,2.186336608835748,0.4972141327945207,-0.7519636381105481,-0.7914468095171243,0.9357210328052246,-1.0548286781601737,-1.3716899953363992,0.5294419582803584,0.5483046890696024,-0.7737655991575392,0.9567584549710643,-0.1395023518316287,1.453372701577826,-1.3313006515914763,0.27074883263521593,0.6886166683383916
6791,-0.1156464098500978,-0.7195422421937036,-1.2562817973524012,-0.20551179107263634,-0.8851001263606191,-0.5648709367677952,1.454929885704786,0.09659759670810146,-1.4512397821969862,0.4956092296476963,-0.13179097948212326,1.1117018969155068,-1.2416008710892195,0.15192391383279252,-0.4890450760189748,-1.004456210947185,-1.0632953554198636
6792,-0.6495354392771879,0.6266506364328355,-0.8367696638170486,-0.10449564412600222,0.02918277019337027,0.5052568228855568,-2.5013503074734005,-0.1867842867795611,0.15565166274774192,-1.914895339497922,3.122930087079565,0.5812821006017137,0.4293027290380254,-0.9546028095019534,-0.03197728767774584,-0.42912174206867876,-0.5119089031904438
6793,-2.1381488678875114,0.23295268344451525,1.2584477751451548,-0.11252885587377329,-0.18927318277115476,-0.22448583602022648,0.6642597103454803,-0.4956463396180721,-0.17051902871189648,-0.15559052869846107,0.2922246884903905,-0.5258351075337199,0.3811918621389821,-0.7715882305602364,0.00288468891400858,-0.7642443324020647,-0.9265245433252297
6794,-0.5148315765227716,-3.834200743525467,0.3470739264685269,0.6831330847071836,3.192362435115074,-0.8135400208363026,-0.6330375713793172,1.8761887493755665,0.08383333251819386,-0.02267657779414136,0.4406000657077316,1.159359077743485,-0.8117918390986257,-0.5257983393053739,-0.6931887328968219,1.4237019429077113,0.16908573986711026
6795,-1.1700223209936966,1.9408051161102526,2.182603930665398,1.8281064965766793,-0.8585971969209228,-0.8548236732000384,0.16647631099451066,0.6204561211766876,-0.5603456103793107,-0.09271469803247788,-0.1636582943373535,-0.2722915421991565,-0.25475442150546,1.3608745091897256,0.3120981219129428,1.2060902692412392,0.7875117072553769
6796,-1.0355185299827008,2.1231409319184973,1.5737061125006693,2.273005733939535,-1.892502870766512,-1.3920972110774712,1.2471942866406789,1.8380619810866166,1.1894531677621276,-1.0120273171673686,0.7571036988448666,0.7754762049781905,0.5493437033991725,0.19540186224166747,-0.4442154903225945,-0.7097953493897898,0.6591562571348377
6797,1.1122984272619834,0.7208983653764264,-2.5161391970890077,0.15973100771369253,-1.772383912367157,-0.4724673398117851,2.138311818644618,-0.6670211918341827,-0.8391785509812114,0.42679079074716525,-1.0244042142745424,2.280069515014467,-0.08748476771157088,-0.46734018161010543,0.12911084326443248,-1.1180400690627441,0.8581340164079033
6798,0.9066562085510008,1.9375035733489718,-0.30326282407939037,1.9752428197573781,2.491272656109529,0.6522368011676112,1.7054565729610098,-1.428933256757032,0.6699304177343466,-0.054905527541639076,-0.40904361892106744,0.1586623560744974,0.9967207709341451,0.057817507467337555,0.1082011868137208,-2.084109173344964,0.1663263026828748
6799,-1.1861159037027387,-0.07826549088917464,-1.0140849545439694,0.0602884389456339,-0.366753720565258,0.11770770147020765,-0.8538498738563807,0.7712494289381868,0.3761118406293294,-0.5372613149289297,1.0279896532145507,0.05381427757760165,0.6559019610138904,-2.3682064734397494,-1.464726230937992,0.5886366220266169,-0.6200715801216892
6800,-1.0231582036342777,1.535268892931514,1.0642799701846788,-0.2718028739992996,-0.642407856032983,-0.18876666045536797,0.9716258998476823,-0.1550241636443074,-0.2951983187287651,-0.6077484251827917,-0.4947691702597731,-0.48966316675893096,1.7636030912145315,0.4945594131985156,-0.20094327457258299,0.4968690714841773,-0.39119442793438347
6801,0.6105480575980619,0.09721473823247337,-2.3189576299453405,0.8473383685148382,-0.9092605003257223,-1.1509519469252665,-0.17344420594898732,-0.24473690442849605,-0.7319279469765456,0.264783237295157,-0.6893286488453989,0.558072087951401,0.15881732963511166,-0.04164669078834928,2.3151109964495977,-0.00029480281662487703,-0.4149933035934678
6802,1.8711409869674844,-1.494740153302278,-2.0601874626130203,2.7699414656584076,1.7625513516739821,0.49053882053216263,2.0099912132105815,-1.018533166324879,0.5512430794518682,0.3375121685727038,0.0477511612804947,-0.004460306446099425,-1.3922015384660245,0.35729784093973116,-0.49324538461448203,0.01693266819103245,-0.9222914157637488
6803,2.670503265020748,0.5800901173292803,0.2992744546245821,-0.6810152024754168,0.9474495276468811,-1.3522942757914023,-0.7338354105374477,0.6373625028722696,-1.4240811387695946,-0.019513280587076503,0.1366726748466692,-0.22609223869591388,0.19642357376448494,-0.3000088672671189,0.7225845510171007,-1.392942915040585,-0.2467427105178818
6804,-0.7282081596285588,1.4296090862662638,-1.567879677031183,0.7057769737442289,-0.11295659431861216,-0.5724099362809104,-1.8186923801570918,1.0367339836394498,-0.3548341667194367,0.37127273686403356,0.23082495598848202,0.16060773242485463,-0.25672718173587983,-0.3561671983451151,0.30475949620896764,-1.9797543318244843,-0.9642143699195712
6805,-1.10511984826911,-1.130139576475907,-1.8966002474761894,-0.5350819509365056,-0.5788679152359787,-1.4969457233733852,0.9664783768655026,0.9693128397091105,-0.48074776770462685,-0.4289596295868077,-0.03165997300678623,-1.2944594311073236,0.3721146930368458,1.279007622661739,0.9646426315998912,0.5330983205715466,0.00844139682111143
6806,0.3844024097935289,-0.7081561139152192,-1.502490126035943,1.4466310447162103,0.6576020456946272,0.7331284348878561,1.6686564273424076,-1.012525392310794,0.5016413467980185,-0.1984484426156228,0.5680526339132074,-0.7266886696479684,-0.43342582029205745,-0.8870487138702273,-0.6761655899402393,0.9943412303316373,-1.0872532079138537
6807,-2.4144311204889157,0.7405733359440394,1.5869161129179865,-0.30948171029952404,-0.9247124072180225,-0.25850107502855085,-1.2097408533383247,0.46647414951140465,0.14346749421644844,-0.12885215957035023,-0.5969355899318268,0.9884335892053795,1.1713677715490731,0.5888460465161427,-0.7909052725062796,0.7011981860278639,-0.4956264341279846
6808,0.2147834959939509,0.6089650301072626,0.24791994834181375,-0.8778702964726863,0.873001413240759,-0.6622631412187744,-0.9821041486254768,0.2940267932399902,-0.44358984362065046,0.03296596411206552,0.8766081805275141,-0.1678178566117693,-0.28850435774606237,-1.7771197691998468,-0.002553485925694828,-1.6496624944015013,0.22490880243339836
6809,-1.1447128129300568,-0.09736940313367612,-0.48263244521651866,-2.303863639127688,1.333635009033949,-1.1853725479803165,0.1456806669221182,-0.16294211283221954,-0.3620434626879479,0.318601925294648,0.6378529772481107,0.0013460644907208098,-1.2123128454493113,-0.6257082942139895,0.4095716941551038,-0.367814996918229,-0.5068048624269749
6810,0.36276761601266266,1.1823964433552008,-0.8451036667321237,-0.9561967858886286,0.9078503039668034,-1.0379250227165036,-1.7322408394702669,1.3075808565272848,-0.11222660887694502,-0.15259372806808447,0.7225580527622089,0.19903433344183186,0.14835937836192217,-1.3955241970341608,-0.3240537526547072,-1.007044616726302,-0.8256274335138066
6811,1.1838720383651236,0.804191529740335,0.38631230911081865,-1.7768574723091506,-0.21036557928098792,-1.1854639941239538,1.845040966309555,-0.48908433128079226,0.7716387887260858,-0.35670764057499926,-0.3749131169966641,0.240729258291121,0.9903363178505521,0.16894791975793083,-0.6287563317392247,-1.291361604570812,-0.1341626211050657
6812,0.8241939981323931,-1.6505646821030107,-1.306797105281743,2.1255728475087547,-2.1736531242169526,0.1585013291135844,-1.8250925455882534,-3.0927034906393778,0.05601108486320183,1.1244231548046986,-1.5153271626696874,1.8407466029879487,-0.756705271626821,-0.33996211463450726,2.4594458673779185,2.0825319562813394,1.05437785484119
6813,-1.1299423818287382,1.5787574411182856,-0.9321744024833876,1.3038595628102319,2.8158037788047086,1.1383369457893384,1.6845536429405723,0.32003943436871274,-1.437166451398776,0.38360462248296,-0.2919516925042346,1.3554344947879282,-0.6277090663623751,-0.38711049541660847,-0.2926494274549472,-0.636402968298518,-0.001395026433865559
6814,1.7446062357277619,-0.8581814035776281,-2.8882535985978772,1.006422025918249,-1.1264599234016002,-0.4081737712190252,-0.48821310591574035,-1.1998769657440072,1.0224509200716043,0.20721302689511675,0.39583137566055837,-1.0747874870014955,-0.6061022901970265,0.5767593510352857,-0.5926899006423637,-0.4952741976286248,-0.9361476447764429
6815,-1.3656785519142731,2.664842912910816,0.4798578782038667,1.9935328925414264,-1.0825615489818183,-1.1645501674967844,-0.03135348061819189,1.3962217564019046,0.46307836545018183,-0.458529559715382,-0.2792309178748839,-0.6573584087426978,0.6721777159959827,1.580856496154568,0.3724633362446566,2.1892467131062388,0.32504816253365265
6816,-1.9599148985420667,0.6224686092031302,-0.10021010976820323,-1.2481514183185616,-0.4844023481905155,-0.5981324843416302,1.5007950856953771,-0.22169925085617073,-0.4594564724330054,-0.5466236407718794,-0.4610240247207436,-0.5405020288924985,1.5970395295013613,0.6377923408656865,0.8195354977537186,-0.17920857124642112,0.09743513550533471
