pca0,pca1,pca2,pca3,pca4,pca5,pca6,pca7,pca8,pca9,pca10,pca11,pca12,pca13,pca14,pca15,pca16
0.11113675779677819,-0.9917482336742135,-0.5166676088180493,-0.7752800018867027,-1.9922953620442556,-1.685273835698938,0.6792535563904737,-0.2368959889071872,0.7069212954926377,-0.2111691615107677,1.6848459674686473,-0.04119983438669295,-1.2875467654323067,0.2810444434268608,-0.2131308476209707,-0.44459342115729283,0.2362380221979076
0.3991835710001512,1.0528823356063288,0.3395421313542907,-2.0742687508674558,-1.6872774416154284,1.048560606435512,0.5919477947507373,-0.9391595607036993,-0.10357129529391682,1.0132916792949074,0.12496066876783228,1.5927436830878219,-1.8589993296080796,0.31985817848236603,0.0987806464888599,0.3532982740938007,-0.7626850430329943
-0.447142380676377,2.1320008058708457,-3.618341254873222,-0.0994663147174611,-1.105415385161738,0.38002631116025676,0.6841537949061987,0.37325052880260223,0.08876071330005406,-0.7387247792877696,-0.5506910338586538,-0.33746179062222015,0.5595597883327826,0.12099534239782934,1.1348559716876743,-0.7490132107815405,0.393223113858618
0.7757617868636971,0.25473535490704,-0.23302565535535863,-3.624856977537135,-4.57490136260756,-1.670307655537491,2.0377908469772716,-0.8364307134944158,-0.6263212807720149,0.16169946254597722,0.7549070944701036,-1.211094454174204,2.4477969268006765,-0.7396381427104037,-1.0745511628457345,2.013628722486577,-0.4595989093487584
-0.9702250354511085,1.4197391213621129,-2.7909917782433613,3.160311782274576,-1.2900539061219531,1.0047404759675567,1.5415870523707869,-0.7086218976846202,-0.10481726334622923,0.5777855889266535,0.7997965901006949,-0.24457365549065543,-0.48917208748169494,-1.3728004952344375,0.4588375839471985,0.16042482049076062,0.09288626755096362
-1.0811569868430249,0.156756928192867,1.5009343541436448,-1.0938383602395638,0.6911111895908784,0.4831484039440413,-1.0174414173860447,-0.15922705394908,-0.42704780949683646,0.8334217167649548,-0.5787405328994953,1.2466640179283008,0.0398003094822246,-0.11282902579851309,0.15627833972334063,0.3726461158303837,-0.05751466232574249
0.6039758305032566,1.3382907516286746,-0.7779397542732553,-3.0294039409943148,-2.4855568134876873,0.15806267814171499,0.8936514380804176,-0.5704510072324112,0.518983336228486,0.5799333134877646,-0.10437648836000822,1.0372751187011848,-1.2894935644144954,-0.31316837586431107,0.6425564474441676,-0.08803952773421087,-0.13629659626306606
-1.2510075079905092,-2.0495253622992,-1.3165347056480345,0.32982266975701396,-0.6023572283077517,-0.24168551685367032,-0.12031053453682075,0.017569829335135102,0.15511530305536958,-0.48205374696800146,-0.47514734728753416,0.29571930541065716,-0.5338106389217038,1.5106591614235743,0.23769079717715322,0.1729567334177877,-0.786508257451674
0.7248757406987715,4.699464304303314,-0.2810105500396413,0.06298938189261041,-1.207978815409209,1.5932454977086554,0.6763407625537858,0.22525454475944487,-0.43248294308906843,-0.3819124472940023,-1.0707276174478706,0.7579309793841551,-0.4033551017067672,0.874230856802401,0.15559020935560144,-0.6633497551451658,-0.56208823636324
-1.0057419382277228,-2.3735561323209833,-0.7251100282401887,0.9144875652262733,-0.971395013003015,0.5687267510685463,0.8762969294402428,-0.13106622910747276,-0.0967037738021684,-0.13938767681393188,-1.0955689057533915,0.36210897622424326,0.2641053138172511,-0.25105016079706544,0.7740026948128476,-0.2508503403089571,-0.36056695798602595
-2.5186775250533002,-1.5199726072605106,0.04807685201640478,1.2167361790140985,-0.8646415978717944,0.4174117503802706,0.31035729903962567,-1.175118360513654,-0.140562908040887,0.44704995415632354,1.3978087233580425,-0.44264291087460833,-1.147954354572973,0.08812185520184777,-0.002519410287893281,-0.022641383550046492,0.35615858360686
-2.3104994978983218,-1.9954507541542672,-0.7692827295018546,0.4825068053967757,0.2150893494184727,0.18886577712207347,-1.0748727417383037,-0.8940166385986815,-0.25291909493145975,0.49983743540236886,-0.15997490762946365,0.07062657778263824,0.22496404240135331,-0.6526617740894176,0.7552489806372724,0.23164911191219217,0.2904410337395584
-0.7718053017286585,1.1895637647466173,0.6413524904902475,-3.6201912176730646,-1.7440438204740922,-0.16009933117426967,1.0417175095642133,0.8819920485797987,1.075926140183994,-0.7252678865709022,1.1119986880719355,0.49399152144762676,-0.5219491976680355,-0.35871694611076455,-1.6093248965704487,-1.4794307942902174,-0.23033429872997158
-1.1749251733754416,-1.717345791488523,-0.7093194220014319,0.9932204437963563,-0.011135487476440751,-0.6395860946952604,-1.6842113386428421,-0.5191574824158219,-0.1811794032640973,-0.028873579565792777,0.23485393350836173,0.003304311366997322,0.466341991495382,-0.04911640840080905,-0.2621947664704799,-0.3683052813750345,-0.8556545457966475
0.5499923894880242,3.731850936009001,-2.5290832346318632,-1.6125228959844262,-2.5290616594228283,1.2435519994216402,1.4448991059501906,-2.0177429559260722,-2.0830540384774934,0.8242281091930781,1.109647650936214,-1.9603815926102022,2.1261776573526303,-0.07488333870092623,-0.7928700871340284,2.36204705863519,0.3125411361780242
-1.0591086186573337,-2.1059028065429484,-1.3289244061368544,0.514824121131693,-1.9237941711560103,-1.2792311603424809,0.7484097168884742,1.1323392929706542,0.8534933330300682,-1.0192440925126323,-0.15434783376207886,0.09348916964648385,0.5111220959742496,0.09226109872877797,0.43826651828144375,-0.48802645372190817,-0.9701393755637432
0.0735899167243459,-0.5480730940373001,-0.23171516685881136,-2.403543864461399,-1.0974177090310941,1.6678515440151218,1.2628973309860634,-0.6398674893644595,-0.4621552112782033,0.2799061030712428,0.9275380712459418,-0.029625859505108404,-0.3109651973875352,-0.12088782977571176,-0.1272124930407675,0.5756962884220542,-0.24877996283623732
-0.03978817307678858,-1.0716689617171429,-0.6232671535375172,-0.9735383289372687,0.4571513670068795,-1.3334659118766718,-0.10577157141804786,-0.7663777523020845,-0.1460891212470351,0.31169586843115565,-0.27124430938956784,0.3521630484825732,-0.10853283537701748,0.45278650331010123,1.0022083201107403,0.2682253777987833,0.0018499729824950433
0.13504100039160427,-0.966898064447558,-0.6935228226787917,-1.53688853671158,-0.08344786304370666,-1.2341661148935281,0.5089576295115091,-0.6227893519433629,-0.22502059860316603,0.2232038916784749,-0.4901707132680373,0.17205702388150523,0.5003508003056653,-0.11433630217639255,1.4522145867803753,-0.35864323131023323,0.45846668569061333
0.9786462851460068,-1.2452087467328528,0.5703709798578486,-0.30555735753242946,1.7916236007728312,0.8479717217446117,-0.03435484889794771,-0.4472484843773974,-0.5181943455949024,-0.4348151778653818,0.43574751605517936,-0.7880158937798848,0.3720620900651083,0.0312559535882707,0.0710812015943275,-1.0224085816291424,-0.5689278670564887
-1.1694444305709553,0.3407642709256601,3.0256676805158103,0.6352944050736171,3.904484451026955,-1.4611463327158303,2.167558624923458,-0.06264951703932016,-0.6099839448989108,0.23426869011751625,0.013098751447286647,0.048524967639265636,0.14794748030204496,1.3896734379414906,0.658046304311666,0.214768284780905,0.5049343106495824
1.4042954965702579,0.8086066758622465,5.399972785430946,3.293580901006591,-0.3966295528602341,0.566184647937312,1.3212674890501255,-0.11801029414256348,-0.5476366477766764,-0.26612744670585625,-0.29923592998945864,-1.19879299911803,0.583895798630769,-1.3242439953888498,1.6528762315911338,-0.9519575677329608,-2.3149093703046897
0.43281807721601684,1.5840442671835524,5.88875291976001,3.0361431975008335,0.13445182724914148,-1.1144139914626578,1.8277074384531267,0.273473240379632,-0.01525022066260374,-0.2522384006323336,-0.24972466087156808,-0.8337636932544362,0.9765966042843561,-1.761279260646698,1.249919560052918,-0.7790191255190134,-3.0733472888550044
0.9987242743715339,-0.21360859657043255,3.3769514809992054,2.4142105402511507,2.9347479049483303,-0.8026177438901289,1.667650823228927,-0.1154609295891758,-0.6271414268016934,-0.03232291102884217,-0.029342591647504798,-0.49422467897506983,0.2768709032963162,0.8140675684492259,0.7415006623631969,0.02131406277665534,-1.3486366739620823
0.3493680171816765,-0.7060920362253266,1.7249272630745036,0.6425910605671324,3.55982653041977,-0.2507051403571728,0.6625548368302739,-0.5172324883747224,-0.5568398178497317,0.10477413334288427,0.3149080964743803,-0.2537388781378017,0.05729561398748412,0.5987413753521433,0.09843643988230807,0.09187144480608461,-0.8386703349171181
0.9865715222681251,-0.7700823627216687,1.4304827818998718,0.21546638466596313,2.5204948389910315,0.5214342899329387,0.39945174913915366,-0.34823324496397956,-0.5673606992502113,-0.37525892040190273,0.23770856831991172,-0.34904421245210027,-0.16005306571704542,0.9763605043070588,-0.13612231599511374,-0.4567738399194281,-1.1970327031310501
-1.5980182721185858,-0.03951685324066763,1.4033308055419373,-0.6358100633496108,1.1805904354984753,0.0712960281055866,-1.6277428960721443,-1.3719269121022721,-0.8713779226875308,0.9821772543488859,-0.02017179778480631,0.006200094421559968,0.6545056610968777,-0.9989887015085503,0.6007072653453999,-1.1739874683235434,0.22517213284233803
-1.2429492077667084,-1.8122211548129161,0.04234694504706703,-0.6457602671597239,3.080488549353541,0.19098853074200225,-0.31993618788883826,2.4517955742716087,-1.9344693997377327,1.8186582697239426,-1.3982557753691025,-3.2924914627728166,-1.5246862197672886,-0.7537743432616512,-1.4482974224901433,-0.7217035182298688,0.21630006637410873
-0.8244773716040597,-1.1354836907855599,0.786623616642573,3.014156175413247,-1.3972974035502705,-0.29443545924694564,-0.5018561475995154,-0.8695065467453071,-0.5463391098677932,0.7883128115920697,-0.7692041034910221,0.34663683530043676,0.24289508718931052,-0.42134719949809846,0.9837829486601585,-0.2561553368408294,-0.4118573933027897
-0.40712290513097643,-2.1208177976090474,-1.6777498366023038,0.50852038421544,0.13287915106876624,-0.753618629643764,-0.7867796673745202,-0.5650120525689971,-0.04122265251248638,-0.19361549639886946,0.2863270471441544,-0.4493118551016454,-0.1417954401559072,0.875058368003472,0.721488412484268,-0.6818117770125477,-0.685281111886393
-1.070194177294766,-1.9733437113340206,-0.4280093160547074,1.3122055108878,-0.14310609168555044,0.2392020819454959,-0.9473199609004163,-0.9221869699076518,-0.5654542829433042,0.5785540021292747,-0.3746792421435388,0.14284254449772466,0.3110140364536233,-0.41848875218577614,0.6580647032659388,-0.18463122623850364,-0.19404919943451918
-2.0682250313616546,1.8326451596082904,-3.7726400531726214,1.8805730003642807,-0.17397148970076443,1.4704160143668794,0.8930766299161088,0.9470057302724421,-0.04784736400344218,-0.8100379425389256,-0.5604126437964321,-0.3240435039758113,1.0316990279556602,0.3653752313363009,-0.7685607586204279,-1.5396508610905142,0.7364365856391994
-2.5948995637263654,1.9756468030359375,-3.5850152021511694,1.6879590327410658,-0.8662119858891496,-0.9354795100278301,0.1359889665884693,0.6646921602070742,0.7904393752462773,-1.1980866016115514,0.5213434840023861,-0.8958666801208678,0.36472059509243926,0.08575613176187252,0.38827921300311385,-0.5863371568262403,-0.9631693281310845
-1.5963950184769895,0.0748230618061935,2.2312339665706733,-0.28646942268732223,2.4245801432420193,-0.5181144215960991,1.413598622578997,-0.706064320344455,-0.2057440724975586,-0.14934063395869257,0.3764933463083663,-0.37587173210937186,-0.6100124197367078,0.7606838892868609,1.479652589183087,0.4951513103121324,-0.14108069299861753
-1.3854115600663834,3.361453415872298,-3.0835064271038757,-0.2264796808050136,-0.0285010889231543,-0.17183065468681677,0.04048695721429907,-0.10464823925620739,-0.05349213504547773,-0.2678044112475984,-0.49161367573767967,-0.04061002908382392,0.05344736849967137,0.9693495892307349,0.8438676475594887,0.42532070279068096,0.0673570545497493
0.40813664061331384,-2.2292990840579483,-0.643732065399778,0.9669446568434431,-0.546843082893322,-3.0821699236600995,-0.1573865579268361,-0.2851460707646675,-0.3078587550574434,-0.2951771580364338,0.8925480956527558,-0.8230203323063908,0.43059736125814907,1.7181022913272133,-0.05827682378228369,-0.9185328484640874,0.11964831748259794
-0.812343122742676,-1.6280071109381393,0.9076403504077143,1.5094117112755316,-0.011395871057775836,0.11492858699033363,-1.1360795245032138,-0.5397403268438212,-0.5754404966003657,0.5082125625069879,-0.7542121723477082,0.6208574618783272,-0.004931466417582691,0.25702193853650973,-0.4098401602847628,-0.08929319160098746,0.3251125655823134
1.203151760638529,4.357380682978516,-2.689284300966051,-0.35182040756287986,-0.36975253259816715,-1.1869510892122108,-1.835669384454794,-0.10651102575934256,0.28482086231831505,0.04501316664840241,0.2635643220768194,0.0735878851202428,0.45933522923676484,-0.849613715710917,-0.13615762992183958,0.026967572911409613,-0.18140247124154643
0.10422237783242799,-2.136837220374659,-1.0331327739254932,0.6698510266994484,0.5756184426044582,0.4410492867802953,-0.2471645988371108,-0.21213714047708646,-0.2835138984725589,0.20683961910757065,-0.42304100472406786,0.1466008558970812,0.7506588833865534,-0.5280928780741743,-0.20380468561763102,-0.4182599491406144,0.4575796642893528
-1.2744441064280807,1.4897510597311043,-3.5419582040261663,2.2728412532627016,0.3296727255751028,0.9296964859258393,-0.5276249993466471,-0.5399332786379512,-0.4803845504743219,0.025842842623066457,-0.2060133579628077,-0.12051705864006673,-0.0399137313848925,0.4602703469752946,0.33430245374363354,0.16083824578281924,-0.2041180512260267
-1.213111941962079,2.32306893285271,-2.86653761090274,1.4085741879039733,1.6728936789863025,-0.12090676291348561,1.262739110057811,0.06585331957384996,0.38310228525917156,0.4612536039338824,1.0443663604044429,0.5117025764610306,-0.97848915850873,-0.05202442153528328,-1.4737088523603072,0.6318391162814657,0.5376024725862378
-1.8455344853562037,0.2748288534197741,-1.1782581791265028,-1.404165464704509,-1.1143452054693672,-1.4003746210381203,-0.24907197225813058,0.7773212399937497,1.017494559176577,-0.6789143131932549,-0.22958359634786416,0.2361469628538677,0.48786115194943847,-0.12179436815874949,-0.15998466719404045,-0.9333076383822146,-0.3545020100814614
2.6303720502680843,1.0601575797625895,3.9922484200918715,4.598620577299749,-3.2737348103330546,-1.7837693907670076,1.5089358898464014,0.042592073059433175,0.12806977108039555,0.4617793199155488,0.8016599355588755,-0.1494769328198714,-0.7764425082193307,-0.5629852768595869,0.058091022532255066,-0.7250622554348807,-0.42466412488987765
-1.1765937991338173,-2.0982830603131757,-2.2054777669614545,0.3085490071987045,-1.3740880831881945,1.0337884685836158,1.3670087075236093,-0.41671606517511933,0.11598924159744564,0.42455573154394866,-0.15396942681816464,0.7315406842759754,-0.7032797283667094,-0.10392181544260695,-0.15251525706474175,0.2284027911127074,-0.12293282514387595
-0.22101091354517524,-0.8978676575555127,-0.4749437362780978,-1.321666913346205,0.4304147536460876,-0.604713521823961,-0.17017861343341847,-0.6276977322362357,-0.10823170488159425,-0.5262910961394914,0.5497602848849877,-0.6540440230618593,-0.21654213627177257,0.8836520778954715,1.2743176199057604,-1.1571881605649033,-0.3328728413352007
0.015028284815340756,-0.014741849037324846,-0.032157526815337976,-2.2026607473989945,-0.8306733387041074,-0.11096946350912228,-0.9900588652411036,-0.7113427462952818,-0.2882825310998447,0.009304695086158178,-0.13878872925668537,0.37624553568994784,-0.530799376660159,0.8335140795395845,0.8680906505759156,-0.7725470290185499,-0.5031047301192478
-1.7346686666992446,0.19744964871359602,1.2200152617632058,0.468864433384687,-0.7663938106195279,1.1409945530825865,0.46054022887840723,0.012477275056673712,-0.15553689716496003,0.6784053390068397,0.23450732498331134,1.188335742944321,-0.8072302742601792,0.4379652388828951,-1.8018359169218938,-0.3962567500962184,-0.09898643378296378
0.12575579692496616,3.648918551782217,-1.0661065912608916,2.24473829679841,0.8594894708571073,0.2656743185591194,0.15971023844089144,-1.726199000096532,-0.7996558051465918,1.4375138806635295,1.231451053415351,0.016583301642970668,-0.872677149621484,-0.5550367361092349,0.42440582892571627,0.18956732329674889,-0.4580569201168703
0.8241401229683505,2.301840181117774,-1.7022424540100962,3.1602215044155417,-0.3432801012421985,-0.40283729459201295,-0.4650297563032078,-1.0669819084380459,-1.0815654955261282,0.19352643245474005,0.8517035778158816,-1.5893057396678631,0.8852331374254999,-0.37599949905418684,1.6632751288218752,-0.8198758455685886,2.065352600718094
-1.5044014095430502,3.1097968502211932,-2.2967212335015006,2.2066357709382918,-0.03785349491543274,0.45897578815058476,-0.9366689230731616,-0.8193470722156992,-0.6977829214159909,0.5092700414638553,-0.3464482941558503,-0.5214211841878865,0.9639009368918544,-0.815408799454887,1.3029617200201296,-0.47004579422379567,0.6855133615362922
-0.10672234196104391,0.7434461812207709,0.10138288353246401,-2.015743034202792,0.1686616961722525,-0.26613842865195075,-1.6135732484943632,-0.08200400434120038,-0.11667735849731393,0.46471718602611667,-0.5689984635303104,0.6768194918359172,0.6342618052963419,-0.4286487898806803,-0.4902561020507212,-1.037291063306097,1.022165319915837
-0.7541884350181542,-1.2154586887967764,-0.32524259085320967,-0.3269520944192536,0.3737236756545746,-1.1020151429227034,-2.6602219038996218,-1.0666728264034249,-0.49238155780590587,0.5818611423448358,1.163619943732571,-0.5810948016314306,-0.2227517866604589,0.3328804492641698,0.8084126392631678,-0.13751854900716243,1.401411150486059
-0.49258778737111325,2.1990623101271463,-3.092381529220321,3.572606287209645,-0.4364967598112911,0.3784103697430111,-0.63209712489239,-0.38995242763426713,-0.37898482987726767,0.5537857704059166,-0.6907996035836351,0.5382904807257471,-0.11166526007624707,0.23775640055905803,0.5915941233249485,0.7227363657184847,-0.10868607492491318
-1.5382144593074285,1.8599189912254173,-4.160019845601938,1.9267356209486666,-1.5388503918294403,-1.3347069915971164,0.22215510753596662,0.9240107888154492,0.7341488677358345,-1.0422814989571514,-0.0984171776779288,-0.2114615515367602,0.18441548895582505,0.7422988736538964,0.3049371338974919,-0.25810784839987666,0.04918683952325301
-1.162586893022583,-2.351998776120963,-1.2830863434610051,0.4295885741999775,-0.6964077465882476,0.8761517628634701,1.0548134994076939,-0.7803935576946839,0.14297757876407052,0.5798764662863051,0.28184651587799836,0.6658151430815614,-1.1215564334896029,-0.41665925548109795,-0.34604122965014883,0.7121943610351897,-0.460519368228196
-1.0861737791699253,-2.3337022620904704,-0.9314936267161291,0.6784160416796967,0.22745397478778626,0.6161428527694717,0.24154119273840075,-0.2902527634938294,-0.5991033510203887,-0.15001814337282948,-0.15556782889857831,-0.4677636386313704,0.9894048704481581,0.15020405663256375,-0.07226469213049246,-1.6854729081847368,-0.16261792103744926
2.7552824846050314,0.056648900613108386,0.4866399322381056,-1.9381818824936945,-0.8299973016408501,0.43119874161818633,-0.19641854240995982,-1.5273872638351682,-2.227479905701144,0.40020434262742205,0.2274871507182377,-1.6766245549804906,2.7457113644879767,0.5616324248058913,-0.5639768724100496,0.6671069648175658,-0.09623348602650433
-0.9796836347228939,-1.7047945686671822,-0.08584922255388447,0.8273112562584551,0.041001163119853974,1.083849827395092,0.6801230385742243,-0.5695735860850819,-0.11722154130142363,0.246826079174022,0.9047157752691227,-0.22390281190118635,-0.5249453548914512,-0.3808717156944517,-0.8652961693555851,-0.3101125214516787,-0.22294879491262276
-1.3828374686098588,-0.5665029407554555,0.2417682145343303,-1.683194295220239,-0.5630913731123697,-0.35130133290783516,-0.0778338280353234,0.29847280276212274,0.2749596682419678,-0.21127396802693468,-1.0950026295894344,1.0325902480866218,-0.11354156878015667,0.6803432271896452,-0.013455241162230484,-0.22536753747064345,0.24630230388536808
-0.8301247810824977,-2.0744483777214353,-0.8825918667485414,0.058317898932937345,-1.0344162421823937,1.2356990116751436,1.6472377054682084,-0.3439844908662621,0.15952244015534842,0.19643389845669854,0.21039805863233488,0.415139323157194,-0.7334844676862107,-0.48903878567171916,-0.12486650674724416,0.42021683042307784,-0.3238012114667432
-0.8429271322653423,-1.8600294767961167,0.09061184902573688,1.3545284874774446,-2.2067733787146535,-1.5797902196218123,1.1822887452410547,0.551193723464069,1.2975038111127977,-0.7465546456649957,1.0735990455616218,-0.5336359758580645,-0.9614352852424417,-0.46638130146912904,-0.22898475942136176,0.7836095966061094,-0.7695317229191037
-1.1840092789496701,-2.4031674090387387,-1.203381648245548,0.5630311694396942,-0.8499071130223229,1.036528627862593,0.9876695683760071,-0.13408883936983768,-0.08917990353906019,0.8093128325262666,1.1210259529979218,0.6720876572167226,-0.7501504092437595,-0.3228882841440632,0.08951337768295965,0.6387036794721701,-0.2728638456413552
1.1329471491441099,0.1044939950347691,1.1148883716858653,-2.8438086838900265,-0.6507410083634456,1.5560301751821,1.2680057113413696,-1.021483654707264,-0.9321960183145979,-0.03267720767753555,1.785614494595297,-0.9167840009999957,0.24792956796123622,0.1816821150469894,-1.9394660457114128,0.17456464173207417,0.21527011915434086
-2.630831697825043,-1.945081936783392,-0.6768209365325834,0.378406222860042,0.05798473502939747,0.6313353283070298,-0.5196294464595073,-0.5773417606699123,-0.31006641023807546,-0.07988504526846088,0.16070499681986813,-0.4416052341691886,0.25189797988468027,0.09044861171628815,0.709859615862056,-0.46124359301305595,-0.1758851964834744
-0.13948405893693636,0.09032167892101847,0.4208456948072995,-1.5132095394019067,-0.23102623119455057,0.5923761639211589,0.5692676091275914,-1.5223871737192882,-0.43552554729376597,1.0481456943627188,0.8399563774333525,0.07045393369403992,-0.35577338674228165,-1.3209771673984674,0.8563161297685968,-0.4955601789346172,0.32160713880871195
-0.6065623608598645,-1.1766622785198053,-0.3993790984509354,-0.8653349594532788,-0.2693826138971222,-0.9343929305703514,-1.991019104356502,2.4856364869338416,-0.1886248487240755,0.9660197449362893,1.4652292711088202,1.7663525893613228,1.520118446019062,-0.05645529834337462,-0.6982288546402146,-0.7877636296278236,-0.16038315590727156
-2.132401718769977,-0.5800054419422593,0.4204623380741042,1.2251260442685292,-0.14467287110420451,0.41443658587759463,0.19141291905997593,0.31234064249558047,-0.17055721385422054,0.04315001395540475,-0.7416932233410427,0.2718940492024673,0.8918143937810611,-0.15170870123670815,-0.5178583770193427,-1.1597840229559,0.6064237469729974
-0.8310439184175303,5.751022838805119,-0.41980008958575166,1.1464430337894649,1.398560315392945,-2.04138454304823,-0.08788278077139322,-0.3087867041289475,0.5870198864302255,0.7426802238886302,1.6203355387364338,0.3619601733403921,-1.5209282189188933,0.15225756875322466,-0.802384479871436,1.305139523600358,-0.41592392959428953
-0.9655022589971637,-1.2807238928473823,0.00255797763256309,2.4441961337426448,-1.8337892697121985,-0.6895857901113823,-0.02093569311337276,-0.20488155581145318,-0.2231918712784154,0.11281417928289995,-0.26438579629561676,0.03584704149092665,-0.4879410213469782,1.0135725764975074,0.9695266950143393,0.027542372155617365,1.9026628137841721
-0.8023417255046683,-1.6359361214708474,0.02199100588730996,1.7157614613552692,-2.7456165480494055,-1.0436408121557383,1.8326712243063559,1.2022228767996002,0.8472608097886233,-0.3730338997079031,1.8445560753975896,-0.021840208175553395,-0.7026795922847469,-0.09131407250780972,0.12466528120586917,-0.029788759963941803,-1.0348515627577146
1.2201139568434602,-1.1114628639298374,-0.5352329323559317,-2.5280451929300285,-1.0373327602565703,1.2751504286242512,1.6137060486912318,-1.6426765593549906,-1.1088891027056547,0.4372139108383112,1.4169991110240794,-1.2497713289774808,0.7300072450676998,-0.8674647726017023,-0.08300477591135579,-0.19021393306809864,-0.19668318920443614
1.0426936323661844,1.3077729868938195,-3.825066629420728,1.990078854067209,-0.5682132379854261,1.3091433193120994,1.3216647182349346,0.34397049825667403,-0.6338890155750205,-0.36189501157625664,-0.7055522665546443,-0.7096232695729776,1.668002176615812,-0.5780021373106458,0.350817033397878,-2.049287427538657,-0.012036837576585975
-1.2020999947495346,-0.09662887847766947,-0.37389174015447146,-1.042075002757478,-0.4775083931569478,-0.672171178460569,-0.4462631866951025,0.6492981627549841,0.891008238144828,-0.003591831845701192,1.0682874361015844,0.8413442519570631,-0.567091181640721,-0.0064515442158471215,-2.5764310446150915,-0.3052472645408498,-0.5124570770941227
-0.8837728840316861,-1.6516460875238708,0.08538089014270062,1.0649279787973651,-0.05418626161995125,0.793912770539661,0.2971327786644836,0.3041888234082655,-0.1548310876935181,-0.9444057539044219,-0.07312368302287456,-0.40819102592606393,-0.2683978367806994,1.5328763608224898,-0.24756111573936995,-0.6468579158450309,0.16281380805024145
0.6851606030446203,-0.5372460396688977,-0.3778549248487197,-2.2736078927553223,-1.231734258998472,-0.9417525562244448,0.09127405908498448,-1.0792690736450608,-1.0668126857017157,0.27797291841396427,-0.38780385023175634,-0.4298352930675358,1.271667632052319,0.928422191504252,0.5354498694219014,0.714615241793685,-0.15535790422451468
1.7668957677836061,4.207812779452906,-2.552949546721631,-0.49846592291670905,-1.435348210695793,1.0270088736731524,2.087390345777123,-0.6930457174308364,-0.2541015522025406,0.7618201876484951,-0.2569285876189184,0.8849793316376362,-0.6333542241240994,-0.708196234497091,0.9192989113188011,-0.31031397453282106,0.25672010638734694
2.740200306984054,-0.9212747205326679,0.2568999563124646,0.3668129412338668,1.1422379315622884,-1.404116150348929,-0.959306009861401,-0.7176233085065151,-0.2989273692788889,0.30035860492307315,-0.09472409429204537,0.43261890433490974,0.3962316136587134,-0.2631589335570412,0.19574589824951866,-0.34046887612125853,-1.2544546414163744
-0.5850865365450549,-1.4854976375344928,-1.2428871188662,-1.0849613402890077,-0.938704621513514,-1.8431291578836104,-1.3902558974378536,-0.21225151191191122,0.4117857614595907,-0.0008527245496836895,0.0026461871199040723,-0.12320403047941263,1.2814903209986714,-1.6424546322008893,0.66968771646079,-0.9374510663972342,0.20421232691568814
-1.1233102447982872,1.598523533396631,-0.723147034657252,-1.6949100218927742,-0.2347985752232135,-0.5540339818179246,1.5772672308447764,-0.7153519131353498,0.3925143625311306,0.5250787583589364,0.31409917094880696,1.195527922260359,-1.999694544632004,0.9779640049151356,0.4298648702613384,0.719153710342497,-0.4689526747066412
0.3250185759531784,1.345935324433836,-1.0595033677581096,-0.9454013935550112,-1.0260489517529936,1.3401027640793308,1.6010584646076595,0.016811408824264257,0.028925481322974407,0.3518093930359101,-0.22200794127114148,1.2517240316866767,-0.7960320284929937,0.1624007618096692,-0.7383568886858619,-0.18038448638770532,0.2919383827569074
-2.4005508348318103,-1.602861383561041,0.6977429320939108,1.1754414153870831,-0.5717044750957513,-0.8185944524913177,-0.5465548890965028,-0.009345521329315478,0.03892872900329033,-0.6617028784220755,1.099487875463342,-1.2302431276229995,-0.11582254800655423,0.7718940008760594,0.23867501412670863,-1.0160897322510698,1.2688502831917314
0.2652828348059824,-1.0988742266091778,0.06735663350302132,0.30755463324158605,1.117944623162519,-1.0829242198699098,-1.04634476530949,0.2404838802193119,0.10182031356183227,0.4595477145314129,-0.3574402749342925,0.6157304734894278,1.5449075602731748,-1.6288442222891075,-1.1893306674744992,-0.7614667629256016,0.19903421288006207
-1.145553196124757,-0.8060776111402076,0.233039885903441,-0.6130544410510849,2.7160150432252066,-0.7834459490828485,0.13558782086991433,-0.34022853386041063,-0.4195404112437334,1.0104038104699329,-0.6520347918684701,0.7897170435594713,1.2710161044109753,-0.9857940100769235,-0.09226460691969478,-0.48919231008825637,1.5523243056300229
0.4599341220925217,-1.4356671003005104,-0.7777903861019704,-0.5256345090094944,1.1295413523800997,-2.1318447362842865,-1.3089212920797337,0.3990898254037643,0.5270872742244648,-0.006950788661492672,0.3749294643245398,0.26151514931690245,1.160676236304229,-1.2120487181786037,-0.9775560280775489,-0.8553279863868458,0.693121924476976
1.2506217175934542,-1.596051732195396,0.5883266686299685,0.10939180940800304,1.5161045479670083,0.5209076646611696,1.943501133746736,0.35016061617114685,-0.27132672991892004,-0.723772517574717,0.14074710063557275,-0.573474568132466,0.8990686719393032,-0.3182443404808956,0.019799430750623192,-1.784090475628153,0.29477479903029014
0.7929105778542213,1.5664002962581434,1.0427245662187083,-2.07374607537637,-2.6386033745842408,0.0852475719783836,-0.4457322807135683,-1.7365433742894603,-2.329702098607925,0.7657554955825303,-0.7309784775310885,-1.1338319529851522,2.306039384358863,1.7897079243708887,-0.4629132473914414,2.5903177457790596,-0.07183605697863961
