zipcode_freq,property_lat,property_lon,property_type_freq,property_room_type_freq,property_max_guests,property_bathrooms,property_bedrooms,property_beds,bed_type_freq,host_id_freq,host_response_rate,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,brussels,antwerp,host_near_property,extra_score,host_verified_score,amenities_score
0.04911470361816782,50.82782524436181,4.383030995696428,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,90.0,2,2,500,18,48,78,353,2,17,91.0,10.0,9.0,10.0,10.0,9.0,9.0,0.67,1.0,0.0,1.0,3.0,4.0,16.0
0.04911470361816782,50.82868850296468,4.383918061323895,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.9670515781370285,0.0,90.0,1,1,557,27,57,87,362,2,42,90.0,10.0,9.0,10.0,10.0,9.0,9.0,1.5,1.0,0.0,1.0,3.0,4.0,6.0
0.2266358737490377,50.86382592417123,4.350228212767854,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,3,10,39,69,196,4,6,100.0,10.0,10.0,10.0,10.0,9.0,10.0,1.08,1.0,0.0,1.0,2.0,4.0,15.0
0.2266358737490377,50.856041729430494,4.353052655735143,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,13,42,72,344,4,87,86.0,9.0,9.0,9.0,10.0,8.0,9.0,2.02,1.0,0.0,1.0,2.0,6.0,16.0
0.14780600461893764,50.82606197486384,4.368327150999807,0.1367205542725173,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,24,24,24,24,4,2,80.0,10.0,8.0,10.0,10.0,9.0,10.0,0.29,1.0,0.0,0.0,2.0,3.0,14.0
0.04911470361816782,50.828984282792085,4.403940332175151,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,7,91,30,60,90,180,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,20.0
0.07005388760585066,51.20786455684701,4.391884017173697,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,22,52,327,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,3.0,8.0
0.02848344880677444,50.83643201377602,4.331945376660332,0.017397998460354117,0.33672055427251735,2,1.0,1,2.0,0.9670515781370285,0.0,0.0,1,1,1125,29,59,89,89,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0
0.07005388760585066,51.211668628555735,4.394019281352942,0.7644341801385681,0.6503464203233257,5,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,0.0,3.0,2.0,7.0
0.04080061585835258,50.81489966624256,4.333916679206542,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,14,1125,6,36,66,341,3,17,99.0,10.0,10.0,10.0,10.0,9.0,10.0,1.16,1.0,0.0,1.0,4.0,4.0,17.0
0.015396458814472672,50.83741242544671,4.444051373212915,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,30,60,90,365,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,10.0
0.14780600461893764,50.81493886316309,4.387258355972451,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.1,1.0,0.0,1.0,2.0,3.0,19.0
0.07005388760585066,51.21088805842018,4.3929589584597295,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,2,1,1125,28,58,86,361,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,2.0,2.0,22.0
0.09822940723633564,50.82591322548196,4.342435781649059,0.7644341801385681,0.6503464203233257,4,1.0,0,3.0,0.9670515781370285,0.0,100.0,1,1,6,0,0,0,0,4,1,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.1,1.0,0.0,1.0,2.0,2.0,10.0
0.14780600461893764,50.82617006657461,4.379958502975944,0.7644341801385681,0.6503464203233257,2,1.5,2,2.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.07,1.0,0.0,0.0,3.0,4.0,13.0
0.09822940723633564,50.82924178040065,4.356527434502087,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,4,1125,0,0,0,0,4,2,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.11,1.0,0.0,1.0,4.0,4.0,8.0
0.14780600461893764,50.82170687824214,4.385571633294025,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,28,58,88,363,2,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.32,1.0,0.0,0.0,1.0,3.0,13.0
0.14780600461893764,50.83448969573554,4.371546989756386,0.1367205542725173,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,30,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,7.0,16.0
0.07005388760585066,51.210352301387,4.404387120252954,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,0.0,1,2,1125,27,57,87,87,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,0.0,2.0,4.0,9.0
0.14780600461893764,50.831685663578696,4.374505153400655,0.1367205542725173,0.33672055427251735,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,7,30,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,1.0,2.0,10.0
0.2266358737490377,50.84588513386651,4.376227251145186,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,80.0,1,9,15,11,41,71,346,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,3.0,13.0
0.04280215550423403,50.87554637261955,4.333247958331582,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,90.0,1,1,1125,20,20,20,20,4,30,94.0,9.0,10.0,9.0,10.0,9.0,9.0,3.04,1.0,0.0,1.0,3.0,4.0,13.0
0.04280215550423403,50.87572573679111,4.3328367146005125,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,90.0,1,1,1125,7,37,67,67,4,31,93.0,10.0,9.0,9.0,10.0,9.0,9.0,3.14,1.0,0.0,1.0,2.0,4.0,7.0
0.2266358737490377,50.85123300949997,4.354366168039191,0.7644341801385681,0.6503464203233257,3,1.0,0,2.0,0.9670515781370285,0.0,100.0,2,1,1125,4,19,40,285,3,23,89.0,9.0,9.0,9.0,9.0,10.0,9.0,1.6,1.0,0.0,1.0,3.0,5.0,12.0
0.2266358737490377,50.84738018525607,4.356098128013723,0.7644341801385681,0.6503464203233257,4,1.5,2,3.0,0.9670515781370285,0.0,100.0,1,1,10,8,18,25,248,3,209,94.0,10.0,9.0,10.0,10.0,10.0,10.0,4.94,1.0,0.0,1.0,3.0,5.0,23.0
0.2266358737490377,50.84768714640885,4.355642778907846,0.7644341801385681,0.6503464203233257,10,1.0,2,8.0,0.9670515781370285,0.0,100.0,6,2,1125,11,27,47,301,3,8,88.0,10.0,10.0,9.0,9.0,10.0,9.0,3.38,1.0,0.0,1.0,2.0,5.0,11.0
0.2266358737490377,50.84779290570407,4.356752173840902,0.1367205542725173,0.6503464203233257,10,1.0,2,8.0,0.9670515781370285,0.0,100.0,6,1,1125,14,29,48,282,3,24,95.0,10.0,9.0,10.0,10.0,10.0,9.0,6.67,1.0,0.0,1.0,2.0,5.0,14.0
0.2266358737490377,50.84778266995215,4.356272070948527,0.7644341801385681,0.6503464203233257,4,1.0,3,4.0,0.9670515781370285,0.0,100.0,4,1,365,6,10,15,226,3,138,90.0,9.0,9.0,9.0,9.0,10.0,9.0,4.34,1.0,0.0,1.0,3.0,5.0,21.0
0.2266358737490377,50.84997598051517,4.355549259711188,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,1,99,5,9,21,259,3,93,88.0,9.0,9.0,10.0,9.0,10.0,9.0,4.57,1.0,0.0,1.0,4.0,5.0,20.0
0.2266358737490377,50.85099602530717,4.353474814464502,0.7644341801385681,0.6503464203233257,4,1.0,0,3.0,0.9670515781370285,0.0,100.0,2,1,10,4,16,41,283,3,55,89.0,9.0,9.0,9.0,9.0,10.0,9.0,2.7,1.0,0.0,1.0,3.0,5.0,21.0
0.04080061585835258,50.82604866610546,4.331142040075177,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,3,15,16,32,47,93,3,6,100.0,10.0,10.0,10.0,10.0,10.0,10.0,2.86,1.0,0.0,1.0,3.0,8.0,10.0
0.2266358737490377,50.84429614744028,4.347643190735633,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.03294842186297151,0.0,100.0,1,1,1125,0,0,0,216,2,42,94.0,10.0,9.0,10.0,10.0,10.0,9.0,3.42,1.0,0.0,1.0,3.0,6.0,14.0
0.04911470361816782,50.82988208587206,4.38113502894776,0.7644341801385681,0.6503464203233257,6,1.0,3,4.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,4.0,11.0
0.04911470361816782,50.829676369475486,4.381088255143053,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,4,2,90.0,9.0,9.0,9.0,9.0,10.0,10.0,0.2,1.0,0.0,1.0,3.0,4.0,11.0
0.09822940723633564,50.83174229365146,4.357674774074415,0.7644341801385681,0.6503464203233257,4,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,11.0
0.039107005388760586,51.2070169715364,4.430581422006817,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,2,2,100.0,9.0,10.0,10.0,10.0,10.0,10.0,0.11,0.0,1.0,1.0,1.0,3.0,9.0
0.07005388760585066,51.221265931779264,4.413392393488987,0.1367205542725173,0.33672055427251735,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,2,3,0,0,0,0,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.11,0.0,1.0,1.0,2.0,3.0,11.0
0.2266358737490377,50.839634306350405,4.361155418233065,0.7644341801385681,0.6503464203233257,4,1.5,1,2.0,0.9670515781370285,0.0,100.0,2,1,1125,3,22,49,318,4,22,97.0,10.0,10.0,10.0,10.0,10.0,10.0,8.68,1.0,0.0,1.0,4.0,3.0,17.0
0.017859892224788298,51.22571575091659,4.41757732717884,0.7644341801385681,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,91.0,1,1,1125,9,30,36,289,4,25,97.0,10.0,10.0,10.0,10.0,9.0,10.0,1.41,0.0,1.0,1.0,2.0,4.0,16.0
0.04080061585835258,50.82040207039481,4.327079258287233,0.1367205542725173,0.33672055427251735,2,2.5,1,1.0,0.9670515781370285,0.0,86.0,1,3,1125,0,0,0,41,4,2,80.0,10.0,4.0,10.0,10.0,10.0,10.0,1.87,1.0,0.0,1.0,3.0,3.0,16.0
0.04080061585835258,50.80849686053314,4.315826434783431,0.7644341801385681,0.6503464203233257,4,1.5,1,2.0,0.9670515781370285,0.0,100.0,2,1,1125,0,0,6,96,3,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,5.0,18.0
0.017090069284064664,51.212158431139294,4.442123376193459,0.1367205542725173,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,90.0,2,2,15,25,55,85,85,3,9,93.0,9.0,10.0,10.0,9.0,8.0,9.0,0.15,0.0,1.0,1.0,3.0,6.0,11.0
0.14780600461893764,50.816781443294246,4.380679391987168,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,40,0,0,0,127,3,14,89.0,9.0,9.0,10.0,10.0,9.0,8.0,0.72,1.0,0.0,1.0,3.0,4.0,8.0
0.07005388760585066,51.21145823543594,4.405315437162559,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,1.0,3.0,4.0,16.0
0.07005388760585066,51.224722808797786,4.403747353209431,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,14,2,9,13,13,2,40,91.0,10.0,10.0,10.0,10.0,9.0,9.0,4.18,0.0,1.0,0.0,3.0,4.0,18.0
0.021247113163972285,50.84944112939806,4.432446110151972,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,13,26,40,131,3,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.08,1.0,0.0,1.0,2.0,3.0,8.0
0.0558891454965358,50.85642237775851,4.394197033603254,0.1367205542725173,0.6503464203233257,8,2.5,4,6.0,0.9670515781370285,0.0,100.0,5,2,1125,11,30,50,73,3,7,86.0,8.0,8.0,9.0,10.0,9.0,9.0,1.02,1.0,0.0,0.0,2.0,3.0,14.0
0.0558891454965358,50.84418155712434,4.3950130740276485,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,3.0,12.0
0.14780600461893764,50.83503359126268,4.372626595307574,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,6,34,64,64,4,19,95.0,9.0,10.0,9.0,9.0,10.0,10.0,1.93,1.0,0.0,1.0,2.0,5.0,11.0
0.14780600461893764,50.8347938331581,4.3737899105545095,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,22,52,82,82,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,5.0,17.0
0.024172440338722095,50.850123363239206,4.37452339705344,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,7,364,0,17,39,279,2,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.22,1.0,0.0,0.0,2.0,4.0,21.0
0.07005388760585066,51.22588382231299,4.405994823792587,0.7644341801385681,0.6503464203233257,4,1.0,2,4.0,0.9670515781370285,0.0,100.0,1,2,1125,8,24,39,270,4,11,95.0,9.0,9.0,10.0,10.0,9.0,9.0,3.98,0.0,1.0,0.0,3.0,7.0,18.0
0.07005388760585066,51.20783553730017,4.390506836565607,0.7644341801385681,0.6503464203233257,4,2.0,2,4.0,0.9670515781370285,0.0,88.0,1,1,1125,0,10,39,129,4,3,90.0,9.0,10.0,9.0,9.0,9.0,9.0,1.91,0.0,1.0,1.0,2.0,7.0,3.0
0.017859892224788298,51.22104764272827,4.428090586123548,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,1,1125,0,5,29,304,4,18,97.0,10.0,10.0,10.0,10.0,9.0,10.0,0.41,0.0,1.0,1.0,2.0,7.0,7.0
0.04911470361816782,50.831235284901446,4.402943994310452,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,18,39,69,344,2,18,93.0,10.0,10.0,10.0,10.0,9.0,9.0,0.67,1.0,0.0,1.0,2.0,7.0,10.0
0.14780600461893764,50.82764116947674,4.371692625133879,0.7644341801385681,0.33672055427251735,1,2.0,1,1.0,0.9670515781370285,0.0,100.0,1,7,31,0,22,31,159,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,4.0,7.0,11.0
0.017090069284064664,51.21721709048242,4.435974706366704,0.7644341801385681,0.6503464203233257,3,1.0,2,3.0,0.9670515781370285,0.0,100.0,1,4,14,0,0,0,0,4,2,90.0,9.0,10.0,10.0,10.0,8.0,9.0,0.09,0.0,1.0,1.0,3.0,4.0,16.0
0.011855273287143957,51.19785844513198,4.425014874800143,0.1367205542725173,0.33672055427251735,2,1.5,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,4,2,100.0,10.0,9.0,10.0,10.0,9.0,9.0,0.23,0.0,1.0,1.0,1.0,3.0,13.0
0.09822940723633564,50.82925072570572,4.356311665491203,0.7644341801385681,0.6503464203233257,2,1.0,0,2.0,0.9670515781370285,0.0,100.0,1,2,8,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,14.0
0.14780600461893764,50.82776059106012,4.366801394232732,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,0,0,0,0,3,2,90.0,10.0,7.0,10.0,10.0,10.0,10.0,0.52,1.0,0.0,1.0,2.0,4.0,9.0
0.14780600461893764,50.81815809973216,4.3820103318961685,0.7644341801385681,0.6503464203233257,3,1.0,1,1.0,0.9670515781370285,0.0,20.0,2,3,30,26,56,86,87,3,5,85.0,9.0,8.0,9.0,9.0,9.0,9.0,0.87,1.0,0.0,1.0,2.0,6.0,9.0
0.14780600461893764,50.8252221670388,4.3705832221374905,0.7644341801385681,0.6503464203233257,2,1.0,1,2.0,0.9670515781370285,0.0,100.0,2,1,1125,0,0,0,128,3,14,92.0,10.0,10.0,9.0,10.0,10.0,9.0,0.38,1.0,0.0,0.0,2.0,5.0,13.0
0.0363356428021555,50.794355914961535,4.333878004071803,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,120,7,21,51,326,3,7,100.0,10.0,10.0,10.0,10.0,9.0,10.0,0.95,1.0,0.0,1.0,2.0,3.0,16.0
0.14780600461893764,50.83319619115517,4.359771943624815,0.7644341801385681,0.6503464203233257,3,1.0,0,2.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,250,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,12.0
0.14780600461893764,50.82158712957105,4.357839534859616,0.017551963048498844,0.33672055427251735,2,2.0,1,1.0,0.9670515781370285,0.0,100.0,5,1,30,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,13.0
0.14780600461893764,50.829355048606914,4.368463880525922,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,20,33,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,12.0
0.2266358737490377,50.84648229598516,4.350215828454629,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,50.0,1,2,30,30,60,90,90,2,2,80.0,10.0,10.0,10.0,8.0,10.0,10.0,0.47,1.0,0.0,0.0,3.0,3.0,13.0
0.14780600461893764,50.823792382478224,4.370414640023252,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,5,1125,0,0,0,0,4,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.04,1.0,0.0,1.0,3.0,4.0,10.0
0.14780600461893764,50.81904815000673,4.388504629794936,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,17,36,66,341,4,4,90.0,10.0,9.0,10.0,10.0,9.0,10.0,2.86,1.0,0.0,0.0,2.0,6.0,7.0
0.04080061585835258,50.82519018491468,4.328481196873304,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,57,1125,0,20,50,102,2,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,6.0,14.0
0.04911470361816782,50.8405386292065,4.397803225553686,0.7644341801385681,0.6503464203233257,4,1.0,2,2.0,0.9670515781370285,0.0,100.0,1,2,1125,1,1,4,148,2,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.84,1.0,0.0,1.0,2.0,4.0,9.0
0.04280215550423403,51.22337019380994,4.469234814277635,0.1367205542725173,0.33672055427251735,4,1.5,2,2.0,0.9670515781370285,0.0,100.0,2,2,1125,17,41,71,216,3,111,97.0,10.0,10.0,10.0,10.0,9.0,10.0,2.47,0.0,1.0,0.0,4.0,6.0,25.0
0.0558891454965358,50.84734144404891,4.39698484348916,0.7644341801385681,0.6503464203233257,3,2.5,2,3.0,0.9670515781370285,0.0,100.0,1,3,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,3.0,2.0,11.0
0.2266358737490377,50.850708671079865,4.386091718625818,0.1367205542725173,0.33672055427251735,5,1.5,1,5.0,0.9670515781370285,0.0,100.0,1,20,56,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,0.0,1.0,2.0,13.0
0.2266358737490377,50.85457023314452,4.351921691559364,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,60.0,1,1,14,20,48,78,79,4,1,80.0,10.0,8.0,10.0,10.0,10.0,8.0,1.0,1.0,0.0,0.0,2.0,4.0,6.0
0.039107005388760586,51.20700866070277,4.407097497996066,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,2,1125,5,6,13,144,3,1,80.0,10.0,6.0,10.0,10.0,10.0,8.0,0.11,0.0,1.0,1.0,1.0,3.0,4.0
0.04911470361816782,50.83702478123863,4.38973750186638,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,5,120,0,14,44,319,2,4,95.0,10.0,10.0,10.0,10.0,10.0,9.0,0.13,1.0,0.0,0.0,2.0,5.0,19.0
0.14780600461893764,50.81495416984976,4.380079725480687,0.7644341801385681,0.6503464203233257,3,1.5,1,1.0,0.9670515781370285,0.0,100.0,2,2,6,0,0,0,126,3,2,90.0,10.0,10.0,8.0,10.0,10.0,10.0,0.23,1.0,0.0,1.0,2.0,3.0,16.0
0.04080061585835258,50.81649987596183,4.3442750524841065,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,50.0,1,2,1125,16,46,74,75,4,12,96.0,10.0,8.0,10.0,9.0,9.0,9.0,1.45,1.0,0.0,1.0,2.0,4.0,12.0
0.017859892224788298,51.228218895984014,4.426755939950567,0.7644341801385681,0.6503464203233257,3,1.0,1,2.0,0.9670515781370285,0.0,100.0,1,1,1125,26,56,86,361,4,7,91.0,9.0,8.0,10.0,10.0,8.0,9.0,2.33,0.0,1.0,0.0,1.0,3.0,11.0
0.04280215550423403,50.85711809159191,4.326786353331747,0.1367205542725173,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,1125,7,14,44,319,4,24,85.0,8.0,8.0,9.0,9.0,9.0,8.0,2.51,1.0,0.0,1.0,3.0,6.0,16.0
0.04280215550423403,50.85768587577069,4.328999133557364,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,10,10,10,269,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,6.0,2.0
0.04280215550423403,50.80309489285888,4.392816506777511,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,20,47,71,71,4,35,97.0,10.0,10.0,10.0,10.0,9.0,10.0,4.05,0.0,0.0,0.0,2.0,3.0,22.0
0.04280215550423403,50.90297294771666,4.386657242518246,0.7644341801385681,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,30,9,39,69,344,3,16,90.0,9.0,10.0,10.0,10.0,9.0,9.0,0.7,0.0,0.0,0.0,1.0,3.0,17.0
0.2266358737490377,50.82219593871976,4.369964630759865,0.7644341801385681,0.33672055427251735,2,2.0,2,3.0,0.9670515781370285,0.0,100.0,1,1,14,0,0,0,0,3,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0.11,1.0,0.0,1.0,3.0,4.0,10.0
0.0363356428021555,50.81135556282925,4.344010096137453,0.1367205542725173,0.6503464203233257,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,3,1125,7,7,7,231,2,21,86.0,9.0,9.0,10.0,10.0,9.0,9.0,2.18,1.0,0.0,1.0,3.0,6.0,8.0
0.0363356428021555,50.81284713141617,4.344536585313088,0.7644341801385681,0.6503464203233257,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,10,10,10,234,2,57,95.0,10.0,9.0,10.0,10.0,9.0,10.0,6.09,1.0,0.0,1.0,3.0,6.0,7.0
0.0363356428021555,50.81260722276601,4.34441202604095,0.1367205542725173,0.33672055427251735,1,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,3,1125,7,7,7,232,2,22,90.0,10.0,9.0,9.0,9.0,9.0,9.0,2.34,1.0,0.0,1.0,3.0,6.0,5.0
0.2266358737490377,50.85301273844666,4.345784459382727,0.7644341801385681,0.6503464203233257,4,1.0,1,1.0,0.9670515781370285,0.0,100.0,2,1,1125,6,22,47,47,2,35,83.0,9.0,9.0,9.0,9.0,10.0,9.0,4.13,1.0,0.0,1.0,2.0,3.0,6.0
0.01308698999230177,50.82304484444038,4.406201767560592,0.7644341801385681,0.6503464203233257,3,1.5,1,2.0,0.9670515781370285,0.0,0.0,2,2,1125,28,58,88,179,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,5.0,18.0
0.07005388760585066,51.22072859218537,4.4104233288831685,0.7644341801385681,0.6503464203233257,2,1.0,0,1.0,0.9670515781370285,0.0,100.0,1,2,28,0,1,31,31,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,0.0,1.0,0.0,3.0,5.0,8.0
0.010161662817551964,50.79566104886338,4.417292042255743,0.7644341801385681,0.33672055427251735,2,1.0,1,1.0,0.9670515781370285,0.0,100.0,1,2,1125,30,60,90,365,3,17,88.0,9.0,8.0,10.0,10.0,9.0,9.0,0.75,1.0,0.0,1.0,1.0,3.0,7.0
0.0558891454965358,50.85434501129887,4.398458695989555,0.7644341801385681,0.33672055427251735,2,3.0,1,1.0,0.9670515781370285,0.0,100.0,1,1,1125,0,0,0,0,4,0,93.0,10.0,9.0,10.0,10.0,9.0,9.0,0.0,1.0,0.0,1.0,2.0,1.0,11.0
